,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask
0,0.6091648924553309,0.0810135081410408,0.13111482118080317,10.914426193866479,0.1617547869682312,0.65932946849609,0.13473392074760748,0.3767550821705033,11.119775010744831,0.25760798019151465
1,0.6830179015369615,0.03436512127518654,0.046433090908282154,14.638825038772445,0.08640574663877487,0.7557559258976404,0.05970019349118806,0.13189945680226217,15.718321344670196,0.14154308473676014
2,0.7001748928332642,0.024107031524181366,0.03271296935679497,16.178567447333137,0.06831886619329453,0.7466568129436235,0.044560435781372795,0.09787393926778151,16.90879950073229,0.11839884663040398
3,0.68578965271269,0.035600680857896805,0.04760538799618355,14.485417344337389,0.08711487054824829,0.760126451741751,0.05808724368062519,0.13114782505484285,16.071652092028703,0.1394711065581644
4,0.7103590614135192,0.03301584720611572,0.044123693115649947,14.812779232381946,0.07992658764123917,0.7639109265758739,0.0631272590581245,0.14480296459354763,15.77403029840173,0.14233146322892334
5,0.7088407109558007,0.04577861726284027,0.06315115785845624,13.393372687567373,0.10878052562475204,0.776009214350018,0.0902108467224547,0.229442429692454,14.175245519410753,0.20604385647748527
6,0.7339740305574277,0.04909683018922806,0.06717411331110797,13.08946525556187,0.10548081994056702,0.7772935468266392,0.11238536531689713,0.30192041632810795,13.482735439203255,0.22679357851536164
7,0.6972271902839513,0.05734264850616455,0.0813333118442308,12.41522466041541,0.11985514312982559,0.7430676763009934,0.12178509801550193,0.3279130883338907,12.690733921940705,0.24090605758910155
8,0.6960664618348641,0.045306771993637085,0.06581344549111043,13.438371382296259,0.1088256910443306,0.7670170370264234,0.10432742371881544,0.4071727602715383,13.864493819580112,0.23429385338894143
9,0.6837576846164523,0.05982609838247299,0.08789019120786176,12.231094072367446,0.12431495636701584,0.758679765825211,0.13435508678426,0.5221879459609765,12.641430834477223,0.2614334586259418
10,0.6961995221533405,0.04441326484084129,0.06760423041691563,13.524871365342854,0.11377742886543274,0.7622255110480822,0.09577451360349858,0.3994851003797382,13.8745491017403,0.23170742626035193
11,0.7088124675040461,0.044087398797273636,0.06403013213211027,13.556852939973112,0.10816606879234314,0.7733500270514453,0.1005330021319948,0.3998458650273365,14.053699727191834,0.2336330587399433
12,0.6710366983721525,0.05559619888663292,0.08301019868661913,12.549542752713009,0.1267554610967636,0.7505232416236243,0.1225657701947488,0.5390005768964772,13.057947129777663,0.26234916319308776
13,0.693881261311974,0.047589194029569626,0.07032282198392677,13.22491825216633,0.11666525900363922,0.7698043704667649,0.10327450293651977,0.42279002861193155,13.802666600865239,0.2406152166395965
14,0.6965707413270723,0.05713669955730438,0.08250049011736592,12.430851285767703,0.1250954121351242,0.773728057739517,0.13066544572071187,0.5204013715921043,12.982527877430126,0.2671254892579612
15,0.6824571698949612,0.055253125727176666,0.081291740398165,12.57642890253794,0.12226331233978271,0.7588481029325984,0.12193502741137494,0.4792115611400386,13.064688792436396,0.2533251820173309
16,0.6315419070822483,0.03896400332450867,0.0580609619707466,14.0933675877233,0.0935351550579071,0.746509065264712,0.06831173300481244,0.17668192709451713,14.860235123099073,0.15614503331727844
17,0.6248672631200719,0.03477749228477478,0.05257588552034131,14.587015198583003,0.08789076656103134,0.7368607653270115,0.06268572006715203,0.16911395563278941,15.148378372644942,0.14851272226639717
18,0.6611962641921837,0.03390500321984291,0.049723928690918816,14.697365435180359,0.0844079777598381,0.7571133899065092,0.06221889225772653,0.16426280554829414,15.389728113300425,0.14816008039471287
19,0.6207691382342578,0.04066406190395355,0.061607658053902815,13.907894629058298,0.09477879852056503,0.7321827600929659,0.07092987925845676,0.1851641510069663,14.537889856013248,0.15685126698839003
20,0.6502395132930316,0.036202166229486465,0.05307364932779051,14.412654491394449,0.08662237226963043,0.7537458175102432,0.06577862663459048,0.17034601434617697,15.18902731153737,0.1495844563011226
21,0.6413599860664098,0.03855480998754501,0.05685239000236142,14.139213063955635,0.09083132445812225,0.7370547481538906,0.06849139420320825,0.17676600147689092,14.979094765048035,0.15416891709353933
22,0.6528682078236357,0.03759452700614929,0.05565067657025648,14.248756381265244,0.09165223687887192,0.7389484317608465,0.056230780131111886,0.15016288345185286,10.801713435403794,0.13968812809391312
23,0.6394900565673904,0.03458552807569504,0.05198330281419766,14.611056309613883,0.08614079654216766,0.7327814200996278,0.06162475351908718,0.16415281054880954,15.231979063720882,0.14620551039776794
24,0.6412523879345817,0.034480731934309006,0.05278412983747693,14.624237054392042,0.08680736273527145,0.7516175163237261,0.059972609704182785,0.16818475551519674,15.344345051169135,0.1437222538877363
25,0.6283993882025287,0.04017937183380127,0.06172673199820259,13.95996957777951,0.09444277733564377,0.7207356104256192,0.07100266643824671,0.19641172143958763,14.507874654106656,0.1588642416081312
