,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.49281006616542095,0.10981792956590652,0.1849045570420948,9.593268806579054,0.21777142584323883,0.5845440405524246,0.16056093846815495,0.45172081267239383,10.081782056945466,0.30458959009606174,0.42299773405976165
1,0.6286690172661802,0.06199406087398529,0.0872819840984621,12.076500073849017,0.15400710701942444,0.7392780118338325,0.09070253032631674,0.24184156818852537,14.029570975704367,0.22637217661489506,0.5220593259343242
2,0.6070061866058777,0.07853742688894272,0.11445706926876162,11.049233477750928,0.17353591322898865,0.7317716127923622,0.14381962273807788,0.5620450491259608,12.436777583129725,0.29828040201609257,0.48719784900893864
3,0.6121014925462268,0.06793860346078873,0.09787406424399363,11.67883299986973,0.16069068014621735,0.7424341604297399,0.11343208007909784,0.4310524972853092,13.539916049535494,0.2612194680210485,0.5021908525242168
4,0.6372379818155672,0.050232332199811935,0.06909866509366695,12.990165476261845,0.12455587089061737,0.7845134965633629,0.058629172274393924,0.18460759006409813,16.565362627282923,0.1536414826454939,0.48516302026925584
5,0.5711178921459433,0.046293340623378754,0.06811863865482903,13.34481538742014,0.10405057668685913,0.7262108694005144,0.07482867497062062,0.19847029859144652,14.67776603440095,0.15394441213772692,0.4524918957720919
6,0.5585723438705761,0.04869624599814415,0.07611316887253855,13.125046061917065,0.11806809902191162,0.7237456494668727,0.0729474760730369,0.22109331971125856,14.823976913165318,0.1724003885369918,0.46171584447199776
7,0.5953233511330295,0.045699942857027054,0.0680462524807217,13.400841664322465,0.10382939130067825,0.7056391679936674,0.07290562658859781,0.1927757051815657,14.559522543921325,0.15688834924387532,0.47551850840264326
8,0.6690262377119912,0.04650237038731575,0.06214469118706138,13.32525119541598,0.10300517082214355,0.7605078146149585,0.0670371310478944,0.14869904539151677,15.39381515247553,0.15139443030398422,0.4851579093069522
9,0.6437439847907124,0.05324113368988037,0.06999409759330733,12.737522133671996,0.1103627011179924,0.7521427338308528,0.09140126450004964,0.19260778589338304,14.096885313315093,0.18133403337138562,0.5019738903679747
10,0.6387905906473365,0.051540542393922806,0.06938473903915403,12.878512257394458,0.10536997020244598,0.7317531683943851,0.08083888523372895,0.17096070062794722,14.298369094125094,0.15869612282432247,0.48916327503836954
11,0.6700772394271048,0.041640616953372955,0.05708519027105849,13.804831068607932,0.09579966962337494,0.7508321649611227,0.06286989605402188,0.14303108044349186,15.417233280783813,0.14798467264303675,0.47829246325720026
12,0.6356351490059784,0.04879571124911308,0.06626959292729165,13.116188967393663,0.10696037113666534,0.7146240147733084,0.0783748919963545,0.17066125266495835,14.420747554519233,0.1689136505335507,0.47779400135524996
13,0.6535356715719849,0.05392279103398323,0.0714910942105875,12.682275651205403,0.11615980416536331,0.7589257532085675,0.06975028412191499,0.1538681221766746,15.329727645357378,0.1515017830281346,0.5007643266647709
