,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5734228893503371,0.05461941659450531,0.09195709031665426,12.626529553035791,0.1462501585483551,0.6396239656087674,0.08121117232624515,0.2284840990068849,13.042025085447975,0.21036016165980906,0.4633404708941479
1,0.6779409660376421,0.04004475474357605,0.05637239229383711,13.974545622654485,0.11352160573005676,0.761264357787428,0.06645569373117917,0.17719071863147526,15.380443607266184,0.18499030725972473,0.6140345858208207
2,0.659134209787327,0.044228993356227875,0.06446109824626695,13.542929415387878,0.12052202969789505,0.7684928683498796,0.08697030290269442,0.33988081215923605,14.621248586825404,0.22105565688994563,0.5447018292244653
3,0.6530988955039877,0.03798559680581093,0.05472420246006748,14.203811279532859,0.11398501694202423,0.7673219458243353,0.06913789411254563,0.2627353058468934,15.690114689800051,0.2020179961159482,0.5476030123974734
4,0.6947989874854021,0.029851870611310005,0.04104821182875974,15.250286436188922,0.0869688019156456,0.8062170318063114,0.04421466207647561,0.1392147877459548,17.790841540806003,0.12632450445234747,0.5772249006288934
5,0.6172530188121529,0.02259821817278862,0.03326177905677993,16.459258618807922,0.07741277664899826,0.7524774868084464,0.03722724523659143,0.09874647649471402,17.709838766759592,0.11568644120891933,0.5452685487516482
6,0.5744530692633691,0.03456839174032211,0.05403406909075498,14.613210410658365,0.09789930284023285,0.7433169426043487,0.04497325380980154,0.1363079499850471,16.924535131133066,0.12901908741504506,0.5188346439911727
7,0.5990953870967178,0.02937987819314003,0.04374633907893493,15.31950150922797,0.08687270432710648,0.7206445068219399,0.05105147620140144,0.1349914519441572,16.10704967054563,0.1331180070248457,0.516337871582162
8,0.7484512192891952,0.019909821450710297,0.02659823563051727,17.009319660943124,0.05920683592557907,0.8035202769814539,0.03164062985395171,0.07018446738634895,18.654523044276335,0.09001045735356858,0.6525239697350396
9,0.7701169464938604,0.012705100700259209,0.016696389186399877,18.96022117870531,0.04856497049331665,0.824686526479921,0.022153578658337707,0.04668739422003303,20.251966333302764,0.07901709982167421,0.6910218056749349
10,0.7324261250239237,0.01772429794073105,0.02385913094861792,17.51431070899053,0.059443872421979904,0.7903112295299315,0.02631434499941128,0.0556485244444018,19.172652408346742,0.08694837978987043,0.6469947652476992
11,0.7502688897629928,0.016239389777183533,0.022258444925673755,17.894303903462678,0.05567554384469986,0.7972085591093606,0.027559604769966925,0.06270113879614986,18.99893062778639,0.08940725045210512,0.6398754219452525
12,0.714171846381066,0.018015583977103233,0.024459639630039623,17.443518371522238,0.06166816130280495,0.7654149241442626,0.02915936974718082,0.06349597253392937,18.71473451646215,0.09567410408404549,0.6289683204250273
13,0.7179062462141247,0.023220526054501534,0.030758145443705146,16.341280851551318,0.07029344141483307,0.7901451079080976,0.026886647614483138,0.05931246311627731,19.46982478533288,0.09151394866587263,0.6241820020678001
