,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5993633643713585,0.05229401960968971,0.08803260324871862,12.815480731770318,0.14057745039463043,0.6586558043583391,0.08188268600563132,0.23036269637926443,13.006260680491064,0.21302566152180127,0.40274657944843156
1,0.7011771520707404,0.03293274715542793,0.04634789670058591,14.823721458119048,0.10151682049036026,0.7794770275035656,0.05630836516758847,0.15013213741345854,16.100034902939782,0.17502874359670476,0.5573598252586321
2,0.68259775348424,0.03444499149918556,0.05019737542008859,14.628738958308649,0.10593938827514648,0.7892733942389134,0.07219773053660873,0.28215100540310045,15.42972029775402,0.21320672895202814,0.4860054654698122
3,0.6852449439353856,0.029858892783522606,0.04300553040047638,15.249267358765923,0.09943458437919617,0.7979630292640941,0.05932974059924422,0.22546024400441722,16.354551703792723,0.1940759908261552,0.48927142489714603
4,0.7271017495068309,0.021188022568821907,0.029135246945066626,16.7390953747022,0.06646937131881714,0.8443387630604127,0.028466810948163297,0.08963391254404864,19.703114808184367,0.09489916899121059,0.4854931520743499
5,0.6268325280477581,0.023024484515190125,0.03387730172215247,16.378102144076582,0.07026556879281998,0.7728852660439287,0.03619612314058356,0.0960038925189667,17.83182333449908,0.10405048014081807,0.42327789287034023
6,0.5868000350007592,0.031126851215958595,0.04864719480168929,15.068649804897396,0.09057766944169998,0.7708553715421312,0.03753580929647319,0.11376667209934514,17.709620502515552,0.11933373168175089,0.41262720553817733
7,0.6008636703174274,0.028849413618445396,0.042950372680058135,15.398626826031776,0.07960842549800873,0.7399816975221228,0.04957692465113275,0.13107958006006906,16.234337445515965,0.12405348296489943,0.4210198604087421
8,0.761211374431066,0.017834028229117393,0.02382972746598228,17.487505151993254,0.05231742188334465,0.8199607390167509,0.026466115080852597,0.05870355343563649,19.43006981201511,0.08388392894125346,0.5580690053959452
9,0.7689839134880163,0.01551101915538311,0.020380018250915635,18.093593931860134,0.047596272081136703,0.8224869181077585,0.028162105968241702,0.0593439755571944,19.20975301419689,0.08500600918927351,0.6165176699305822
10,0.7228891942483496,0.019600147381424904,0.026374445685573095,17.077406531572834,0.05643931031227112,0.7898835768230704,0.029687297696428108,0.06277147991729706,18.648870768587017,0.08767974271421212,0.5521918282453204
11,0.7691813079897172,0.01580890081822872,0.0216737912114673,18.010987296317545,0.049043722450733185,0.8168301878812715,0.025210229718873507,0.05735343379129762,19.38588970215792,0.08220984119401593,0.5531430241013517
12,0.7264980550075397,0.018288664519786835,0.02483295715224681,17.378181250824692,0.054514527320861816,0.7775973922453491,0.03228294191033673,0.0702942368932528,18.2727827257643,0.09541375283054564,0.5435235424240759
13,0.7314046890225113,0.023952705785632133,0.03174304442035104,16.206453706796225,0.06529229134321213,0.8033704046380814,0.03113458659371634,0.06867670999674408,18.832755068631496,0.09204536736943837,0.5445723261372587
