,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.3206900255605191,0.21410147845745087,0.36060829776402104,6.693803712293511,0.3749018609523773,0.46302535157848745,0.27780706169496233,0.7816952118392849,7.700747907157998,0.4645722551078934,0.41964486229946124
1,0.40936832861790173,0.18143855035305023,0.25562059469083426,7.412706285345013,0.33273717761039734,0.6104204193729798,0.26741418003553924,0.7131126769686129,9.333920992137752,0.46554427015592065,0.4841023868113193
2,0.3792596219085618,0.1836896538734436,0.2678468941122933,7.359156391540324,0.33639463782310486,0.6176000200184142,0.2685360574422224,1.049481656014011,9.724933474354605,0.4618123463973664,0.46983226871357203
3,0.3929998357507323,0.17065636813640594,0.24600437927739432,7.678773438950005,0.3174818754196167,0.6247119156664169,0.24949017669170437,0.9481303962697907,10.116741686443769,0.4410147334404796,0.49271835320570045
4,0.4488666666544469,0.13246148824691772,0.18230824631585657,8.77910658299446,0.27229374647140503,0.6747462774827149,0.1447941337533803,0.4559568988720663,12.638995736292868,0.31169170407240043,0.46175478435502726
5,0.4154475401560067,0.10481453686952591,0.15430782372364849,9.795785048454013,0.19730088114738464,0.6060889484839938,0.15862429325685024,0.4207588457611981,11.414749344088307,0.278662186425987,0.47506539753524046
6,0.3766340269599596,0.10586798936128616,0.1655418234965294,9.752351334390822,0.2159431278705597,0.5912832835407498,0.15301802175372098,0.4637886545519565,11.606652321184088,0.30101995208942584,0.4999244837536925
7,0.3788566841354017,0.12830491364002228,0.19113168764495192,8.917566783517008,0.23971006274223328,0.5604893930616028,0.18656048837847652,0.49334282572892557,10.478936309170347,0.32493161683724986,0.4829004568407162
8,0.5316067557602895,0.1005416288971901,0.13441619519925127,9.97654167553748,0.1892250031232834,0.6610100712031923,0.15262402040782513,0.3385808427235099,11.820745353218305,0.2915744976742452,0.4620391559670531
9,0.5468201872543752,0.11238068342208862,0.14778256481431737,9.49308494281609,0.2001398354768753,0.6806461249421284,0.17746928488875022,0.3739937375622487,11.215172377750992,0.30782743434207355,0.4813494638213775
10,0.5120972378769404,0.11913510411977768,0.16044363333864184,9.239605008992989,0.2117118239402771,0.6455556503359764,0.18229233490232316,0.3855448569277085,10.766897490490472,0.3128532774809905,0.47714724691458615
11,0.5118097249283456,0.10002610087394714,0.13718265323034698,9.99886670117881,0.19857217371463776,0.6378704996871006,0.14791384618264358,0.3365510390637339,11.701574160431312,0.3003594636852813,0.46427569495574983
12,0.5044208571627994,0.10688076168298721,0.14520211679830416,9.711002733621289,0.19426056742668152,0.6212129558147417,0.17132928979958995,0.3731109206377512,11.024198715627534,0.30421710202852403,0.4450621214335538
13,0.4917954228765224,0.12180470675230026,0.16156674801909512,9.143359982109985,0.22645385563373566,0.6501583299319184,0.16849689027872022,0.3717756816245349,11.499272950091779,0.3156668422409607,0.4754091668136057
