,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.36389669103884226,0.19814598560333252,0.33371459010128135,7.030146082778334,0.3483918309211731,0.4728963398433027,0.27370774856224567,0.7701536739627587,7.765311569812148,0.4597896523222881,0.4046778025086027
1,0.5040498794470544,0.11851025372743607,0.16693372054850653,9.262438553113144,0.24002140760421753,0.634246575995891,0.2055195799127838,0.5480527580068874,10.477231807054679,0.39503790292625246,0.4809449475527499
2,0.4621387817648099,0.14392518997192383,0.20983609274431209,8.418631791753398,0.2709539830684662,0.6337627739240419,0.2556943740854419,0.9992943877522065,9.937743386032427,0.4436753421277294,0.4718101972240576
3,0.4709460256590862,0.12490177154541016,0.1800190723967077,9.034305838671175,0.2432876080274582,0.6348387425279377,0.22442270526588431,0.8528682342486288,10.576606905885576,0.411561480976005,0.49478994139898336
4,0.5310455312610156,0.08378476649522781,0.11529927991588482,10.768350249894274,0.187859445810318,0.7001083628342453,0.11785313957539166,0.37110906171051705,13.533093403926454,0.266419676042536,0.48633928963506445
5,0.48564145785950225,0.07118617743253708,0.10478552230256813,11.476049565277588,0.14703211188316345,0.6442558061875837,0.11612601509704186,0.30802791687185593,12.769150200867347,0.22655560429751898,0.5270521522181694
6,0.4462271986666347,0.07719846814870834,0.12069058739095744,11.123916614659052,0.16590140759944916,0.6280146616902431,0.1189915921972654,0.36064617075363264,12.698910907631928,0.24724223594462277,0.547813085366514
7,0.4467908440662579,0.08723591268062592,0.12993349840250698,10.59304753306285,0.17479266226291656,0.594329695037823,0.13890920758704361,0.36730893217264277,11.759826608527797,0.263966612081548,0.5001521355095151
8,0.5718054687427625,0.06917204707860947,0.09247327197686638,11.60069296403896,0.14574308693408966,0.6847452280581795,0.11167697689156557,0.24773825674468822,13.177337045524844,0.23205187282284087,0.4958152711999511
9,0.5956569210985364,0.06993193179368973,0.09196001869828284,11.553242671674141,0.147149458527565,0.705159261591506,0.12129123119247841,0.25560642495911184,12.868110077348284,0.2448359083625225,0.5191837820476616
10,0.5771222359032503,0.07203635573387146,0.09701015467218167,11.424484929066342,0.15054656565189362,0.6770638106309782,0.1154653845437615,0.24419902012574227,12.750053286599833,0.23533388456436302,0.5251413173533633
11,0.5602884878269417,0.06610865890979767,0.09066398361380862,11.797414602307592,0.14446353912353516,0.6589378130609128,0.10694513789301821,0.24332867464348915,13.110047982894022,0.23492228452329744,0.4870125321082554
12,0.5568183539243643,0.0689234510064125,0.09363351659297607,11.616330163452238,0.14393742382526398,0.6559312113079008,0.11586483842804933,0.2523150163339715,12.722998803383966,0.23525314607879366,0.48840503534524893
13,0.5584541686881703,0.0779593288898468,0.10340320833761703,11.081317665717187,0.16487325727939606,0.6828721048400567,0.12079951353266552,0.26651979904158296,12.944536453067224,0.24795977925091464,0.5063960123928719
