,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.6284056233073617,0.053069572895765305,0.08933817349779144,12.75154238708735,0.1389760822057724,0.6661237401109168,0.08149365409543344,0.22926597710375626,13.026939348510442,0.2083883822729262,0.4932416589716741
1,0.725893827393597,0.03439077362418175,0.04838310978544293,14.635580928783021,0.10184992849826813,0.7898221174863392,0.056238819436634974,0.1499465811956552,16.105401465872827,0.17068769374594617,0.6162374857587539
2,0.7278753500670534,0.03392459452152252,0.04943729000644582,14.694851042178827,0.10173173993825912,0.7941811668586795,0.07001325504794258,0.27361423332401263,15.563158350617494,0.2053473615243341,0.5803580769905607
3,0.7278728092233017,0.030013935640454292,0.04321260557687532,15.226764698023095,0.09702333062887192,0.7992000906392576,0.05859929306161574,0.22268271851378124,16.40835722104017,0.19066428396303897,0.5834685319150361
4,0.755491640793077,0.02383766509592533,0.03276877546447329,16.22736474726683,0.06916628777980804,0.8423624691166189,0.03118465353017396,0.09819234655910769,19.30709235032689,0.09781040963351152,0.5912926375067658
5,0.6806494574163942,0.021475546061992645,0.0315938035859156,16.68056329750204,0.0640040710568428,0.784729592308737,0.033593163494737746,0.08909989335858562,18.155935147131395,0.09798332363028771,0.5674166748281931
6,0.6539793152200912,0.031095333397388458,0.04858632516250871,15.073049570612762,0.08496279269456863,0.7834847404923782,0.0368791143409509,0.11177739673857622,17.78627231572098,0.11510485564741588,0.5596861292114464
7,0.6616847393672058,0.028087668120861053,0.041806581115110784,15.514840828404154,0.07300452142953873,0.7492958869795492,0.04854127047552137,0.12833794822962025,16.326024361948697,0.11928223306956993,0.531414439408855
8,0.774655765252019,0.015525413677096367,0.02074016074635483,18.089565306507353,0.04838127642869949,0.8222472327918413,0.02653550879251285,0.058858143175932784,19.41870243990772,0.08212309000236097,0.6262410627353889
9,0.7832683434824458,0.01283599715679884,0.016860316513828372,18.915711987544622,0.043409984558820724,0.8255343352257641,0.025740964390678845,0.05424322193304118,19.600157452172112,0.08108643128607286,0.6717706766169919
10,0.7541855653227209,0.017857978120446205,0.024019169776688446,17.481675449597983,0.05259652063250542,0.8023803169390675,0.028677456917541304,0.060631899135289595,18.799174199996934,0.08338423532530671,0.6361801947567642
11,0.7777236305218831,0.01320886891335249,0.018109102072728395,18.7913480886511,0.044947005808353424,0.8140562341832569,0.025589589396100627,0.058217314362255586,19.321027016767495,0.08175784947707081,0.6283641336826585
12,0.7479803468985934,0.016035430133342743,0.02176801742948331,17.94919582818096,0.050346098840236664,0.7833859134738186,0.03131970098278386,0.06819620529392727,18.40434606327686,0.0926539767040904,0.6219010939739695
13,0.7416649448190834,0.024079740047454834,0.03189762432737266,16.183481711529847,0.06627798080444336,0.8080043283144847,0.0316085086703648,0.06972217403194628,18.767146837457293,0.09152683004566513,0.6054308208434054
