,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.606583687773962,0.05827910453081131,0.09809814751415787,12.344871547558343,0.14324212074279785,0.6372897431980288,0.09193679506993087,0.2586379527129553,12.503283995392282,0.2194001210541757,0.5336605872943453
1,0.7080517821563601,0.032651375979185104,0.045950457967388794,14.86098973851889,0.09433074295520782,0.7570155296628662,0.06340791641155719,0.16905019600221707,15.584326780033935,0.177406598219705,0.6273108388666221
2,0.6972893200279022,0.039024852216243744,0.05685928448806947,14.086588854456295,0.10451176762580872,0.7571151163990869,0.08763337387580256,0.3424669929850791,14.58826429276039,0.2225407437438866,0.5922705364863794
3,0.7004248295679594,0.03261511027812958,0.046973550453007336,14.86581107012717,0.09515474736690521,0.7648785735922684,0.07071578583699158,0.2687283317147906,15.592115065006368,0.1993066693563919,0.5922200881169618
4,0.7182352979507651,0.02497977763414383,0.03435465854328074,16.024113593906883,0.07093582302331924,0.7899969702993106,0.05081149922431661,0.15999050027738235,17.186884514551462,0.13798890609845038,0.641096907561316
5,0.6128575559086273,0.027634309604763985,0.04066318146457835,15.585512874834283,0.08129322528839111,0.7197245366553786,0.0474631046653817,0.1258983807938327,16.654878113561526,0.13752317479976026,0.589245803819012
6,0.5895763147109339,0.03569995239377022,0.0557843228704532,14.473325974354887,0.09222118556499481,0.7198015919599752,0.04848449585133039,0.14694029117597954,16.59804573352451,0.1330171726008798,0.5859596377031462
7,0.6068713947575505,0.03445491939783096,0.051296984741405524,14.627485652968492,0.08828726410865784,0.6927335207336469,0.06184694173448502,0.1635380879389239,15.27395107890731,0.15313868109160725,0.5515199491833964
8,0.7484037600841073,0.018463246524333954,0.024666897597211294,17.336916052757505,0.05640688166022301,0.7858397079285725,0.03185759178757968,0.07066766109990423,18.624841544247378,0.10093762167238958,0.6406308276310401
9,0.7557377572658205,0.01577204279601574,0.02072606643017735,18.02111781689701,0.0514923520386219,0.7899674120148232,0.03156921879209978,0.06652659630405743,18.713765511327843,0.10180764257200392,0.6799485458093663
10,0.7134647011526701,0.02179396152496338,0.029331066755624167,16.616638295137808,0.06323128938674927,0.7496362698268108,0.03746561343318445,0.07923752526134258,17.63824479054983,0.11138151006021067,0.6653054008647229
11,0.7574058814728403,0.015920285135507584,0.021817276263985143,17.98049109224647,0.052309952676296234,0.7860249122073679,0.029706268474807028,0.06758309102118557,18.67317713129974,0.09715388411210527,0.6709530075105047
12,0.7121556224785368,0.021241672337055206,0.02884262145480881,16.72811452566471,0.0627768486738205,0.7437781181104604,0.0388092659143219,0.08450827459866966,17.47316136744938,0.11430725160758459,0.6536096557078002
13,0.7178069207204203,0.023535121232271194,0.03119474541211226,16.28283781340547,0.066656693816185,0.767772506576449,0.03736772859456732,0.08243819637442443,18.040223104283207,0.11197302008348478,0.6526123549157069
