,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5743044120172106,0.05173632130026817,0.08710825803091286,12.862045927610238,0.137913778424263,0.6350958429278672,0.08023365442959733,0.22573603965776085,13.094613007267672,0.2077808458764364,0.41143505803475156
1,0.6758466441754435,0.03581063821911812,0.05041986880783167,14.459883179118405,0.10510370880365372,0.759533123521428,0.057194900186405044,0.152503591189718,16.032189154523472,0.17418808923663293,0.6092517858000829
2,0.6679434472967724,0.03715498745441437,0.05415485353836088,14.299835600801016,0.1066005751490593,0.7762381261964083,0.07710324514888836,0.3013224659903023,15.144228223469971,0.21374283514454398,0.5800882613488849
3,0.660947947752915,0.031507477164268494,0.04539130693728571,15.015862685847686,0.10047214478254318,0.7855320946936112,0.061650968992891596,0.23428306726856238,16.187875974629886,0.19326884841571862,0.5796652971066674
4,0.6731931573603499,0.027715977281332016,0.038120188655712685,15.57269773850649,0.0808185562491417,0.8216683872396084,0.03886019105746072,0.12236062699740778,18.35145509467834,0.1158085199234091,0.5586314874386903
5,0.5502084410599707,0.029363885521888733,0.043219827259345624,15.321866837641183,0.08927749842405319,0.7579966132347864,0.04658808293555994,0.12358093820612083,16.735691738316664,0.13041763338635998,0.5517215675293357
6,0.5237628046859905,0.0360255166888237,0.05631250300852335,14.433894788005482,0.09928170591592789,0.7502822208734786,0.04963118499363957,0.15041960496314044,16.496533816659255,0.13226068165163682,0.5341089737357296
7,0.5553419809593978,0.0347348228096962,0.05172139270049713,14.592352480403852,0.09280182421207428,0.7255613015731949,0.05884525109467508,0.15560076727045602,15.49002106382489,0.14471985198558532,0.5491841670161837
8,0.6911623876439253,0.02617688663303852,0.034984531725903746,15.820825130124827,0.07067973166704178,0.7852837381804456,0.03990080011245635,0.08850954650752675,17.647157236999814,0.10984106997146136,0.5985090647911838
9,0.6789057691136122,0.023790676146745682,0.031276438397466515,16.23593642954496,0.06650808453559875,0.7854917568030854,0.04360190572397436,0.09189033007642723,17.311353693193514,0.11607448159663628,0.6559157215450655
10,0.6384837916767675,0.028341198340058327,0.038152678916460736,15.475816774634218,0.0763961672782898,0.7520086828701071,0.04530557104538536,0.09582293729519584,16.813063781832078,0.11868261160338874,0.6443716829085208
11,0.7067752854207366,0.020678382366895676,0.028350456751708678,16.844831602582268,0.06225407123565674,0.7795841064417671,0.03544383551223683,0.0806400751402461,17.906250809107586,0.10446098306028756,0.6458961653048058
12,0.6606248208153536,0.0250033438205719,0.03396049143270517,16.020021718244703,0.07105161249637604,0.7417054985639453,0.0436005156980328,0.09494620357527762,16.967600939677112,0.1199438958753739,0.6311355444649602
13,0.674575273399754,0.03326255828142166,0.044099350774902284,14.780444318320251,0.08328370749950409,0.7764169086081857,0.04564107651559369,0.10069185562819113,17.171627261140838,0.11715668305360077,0.6184294998165483
