,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.4935823649900468,0.08553585410118103,0.144019475902962,10.678518047854233,0.18969807028770447,0.5906420865614794,0.12292027812253507,0.34582758917195355,11.241943643065536,0.26197637744435226,0.46345723731820176
1,0.6304467644540179,0.05243178829550743,0.07382196699216685,12.804049289070845,0.1393987387418747,0.744623550582456,0.07261454060604546,0.19360508954555924,14.995526766724677,0.1980270287309122,0.5530018140552556
2,0.6055353784654486,0.06548088788986206,0.09543604338917949,11.83885384403978,0.15576393902301788,0.733324670461297,0.11376210163952595,0.444573317918566,13.454983029743165,0.258437721696207,0.5296913546494993
3,0.6202269433617925,0.05306578055024147,0.07645906602762163,12.75185565912773,0.13899323344230652,0.749047563451636,0.0851372064270044,0.32353057781161787,14.786079972336134,0.2230364556007164,0.5248734579452509
4,0.6475418789960263,0.04353940114378929,0.059891455688983415,13.611174214808964,0.11258120834827423,0.7913861761939073,0.05049697308040291,0.15899587449905012,17.21384903725028,0.13524917105886422,0.5229492444482124
5,0.60025544686388,0.029406702145934105,0.04327950159663539,15.315536332347746,0.08146513253450394,0.7420514692253595,0.045343202680114304,0.12026573306640062,16.853323056194785,0.12095224160208572,0.5426445607582858
6,0.5552544916562101,0.040039025247097015,0.0625866352772413,13.975161883620624,0.1031620129942894,0.7225196455030227,0.05918420048322971,0.179378798595744,15.732018597888342,0.14877892784455438,0.5265102546391662
7,0.6020449610561203,0.03635326772928238,0.05412878380332496,14.394567036838286,0.08876333385705948,0.7140104445058374,0.057536699683716726,0.1521316101209725,15.587682791324546,0.13475829469129993,0.5292107979764656
8,0.6853523944034833,0.032784055918455124,0.04381333007244661,14.843373730207603,0.08423595875501633,0.7779695308385721,0.04767321294324993,0.10574785113832309,16.87423094435569,0.12114974195098312,0.5518560962284109
9,0.6890140699529272,0.02785869874060154,0.03662488368053978,15.550390199885548,0.07697687298059464,0.7866706208052793,0.04298020834071926,0.0905701801594275,17.3737237430639,0.11605620143015159,0.5867603745323066
10,0.6728011870675535,0.029172154143452644,0.039266400844130536,15.350317901652202,0.07902746647596359,0.7627324697435233,0.04087117755763402,0.08643537574391995,17.26040590137188,0.10909106705140423,0.5668091396051909
11,0.7057598826964878,0.025781501084566116,0.035349360361778326,15.886918629056325,0.07252676784992218,0.7768375422033775,0.038967099754216784,0.08865495025216594,17.494677002454587,0.11037912892120497,0.5653487701051073
12,0.6569565821508256,0.03173298388719559,0.04309713424513735,14.984890600918664,0.08418679237365723,0.734276591331721,0.04959423366211781,0.10799085372017646,16.408201662420513,0.13037515990363605,0.5463406150457566
13,0.6619141810329966,0.03585230931639671,0.04752408042002208,14.45482627231783,0.09530792385339737,0.7732903437848614,0.039600312435247094,0.08736079203733962,17.78820173229143,0.11268865339261734,0.542913604004106
