,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.6078563979068835,0.058835070580244064,0.0990529878548371,12.303639637604748,0.14688803255558014,0.6411423383201241,0.09271722470464254,0.2608418223437707,12.46657575758475,0.22550127888488186,0.5172799069622508
1,0.7011297893104987,0.03480176627635956,0.0489969781244575,14.583987708981232,0.10100851207971573,0.7594437111836709,0.06612325271305854,0.17630196425868322,15.40221727008435,0.1870394658622814,0.6223008710706304
2,0.7037896296328625,0.038790758699178696,0.056533933358959766,14.11271596525226,0.10736876726150513,0.7661888148079573,0.08535867603613324,0.3335787335276974,14.702481104057249,0.226631063268732,0.5863165349339974
3,0.7069796113075442,0.03273128345608711,0.047150009447166547,14.850371297314332,0.09959064424037933,0.7744030594445503,0.06903083346615928,0.26232439310814654,15.696847368009974,0.20522095179746702,0.5880820057358871
4,0.7394267543214208,0.02227935753762722,0.03064285285419091,16.52097075031709,0.06576154381036758,0.8218590640509331,0.038377789452710885,0.12083553049805493,18.405705808214382,0.11097474517735456,0.6057521339453059
5,0.6520726867461404,0.024627117440104485,0.03623553538077928,16.085864308395106,0.06858538091182709,0.7567134214709212,0.0407959169058234,0.1081998590321762,17.31227904336982,0.11086886664750324,0.5719748952703336
6,0.6252386824650489,0.03161131218075752,0.049407394993397497,15.001575106881015,0.08619608730077744,0.75270283813685,0.04331510090586877,0.13128237906329973,17.087683515935513,0.12566819094983211,0.5704685537939257
7,0.6465060594503232,0.028529545292258263,0.042472332579565,15.447055635447764,0.07377871870994568,0.7286651049394761,0.04949981816434038,0.1308735951585743,16.24109785345514,0.12395509034707049,0.5487247410272591
8,0.7537548580867135,0.019683707505464554,0.026302252659419652,17.058933757344846,0.05516696348786354,0.798455966870003,0.03213880709800478,0.07128734391075686,18.58667229204466,0.09251836476450438,0.6259123115152065
9,0.7525034480362124,0.018314577639102936,0.024069770691406492,17.372030197543864,0.05213925242424011,0.7974815423103151,0.03443038336500418,0.07254995796564662,18.336985036750523,0.09688059483883318,0.6502791514581615
10,0.727285182143412,0.021278152242302895,0.028635943951966683,16.72065671306817,0.05725116655230522,0.7720794952775268,0.03417648956280361,0.0722702091793369,18.037302651155606,0.09395463590525767,0.6295249640328907
11,0.7624574928692499,0.015960410237312317,0.02188237433674755,17.96955933715077,0.049386508762836456,0.7952974111789379,0.029648313855121605,0.06745083056577465,18.681653437583485,0.0899822006288597,0.6407129445563048
12,0.7217763540786307,0.019864531233906746,0.026975124543381156,17.019217401346665,0.05646578222513199,0.7563372826168605,0.036229258086582145,0.07888607491462682,17.771917621494488,0.10139303097259925,0.6210347191637775
13,0.7219040049025447,0.02612454630434513,0.034631485590587846,15.829508961135616,0.06794142723083496,0.7844870354453117,0.036868683872947484,0.08133163143380635,18.09860980195723,0.10036916077069206,0.6207453504563707
