,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.618731202649477,0.052621182054281235,0.08858568209513677,12.788393834282573,0.13957807421684265,0.6646764775740162,0.07939453372053552,0.22336688654497136,13.140272619493862,0.20719646024148156,0.47287050318643475
1,0.7048879009020084,0.041971080005168915,0.05908461094248599,13.770504006334313,0.1136951893568039,0.7808092343080889,0.058099047935212984,0.15490943340989155,15.964076228249684,0.17531368289863436,0.5990544734712414
2,0.7091976059136269,0.03782232478260994,0.055114372282172544,14.222513801806137,0.10951990634202957,0.7906267811820702,0.07074514660115046,0.27647327838778774,15.517992082866046,0.2106475999433294,0.5506728355800022
3,0.705598685910613,0.03537031263113022,0.05094974238442618,14.513612830975921,0.1057756319642067,0.7939529397710784,0.0607400909082859,0.23081848808484703,16.25252207837419,0.19431442030333015,0.5531258018765373
4,0.7426166076790421,0.02881590463221073,0.03962782659912591,15.40367786365151,0.07703319191932678,0.8405366585752959,0.031212114554903095,0.09827650462581927,19.303272189146995,0.09739582158530137,0.5597536614741709
5,0.6520361859398895,0.023928120732307434,0.03521241983444704,16.210913923356276,0.0676937997341156,0.7717575396336067,0.039192346370711645,0.10394918658367507,17.486430849505656,0.1080088443132174,0.5298815169158497
6,0.6236209405049473,0.029867257922887802,0.04668641108607504,15.24804867604078,0.08273037523031235,0.7718142103625745,0.039850260620245256,0.1207794137557089,17.449767583295312,0.11719553338807792,0.5139457462133604
7,0.6381696738255301,0.027056045830249786,0.040283462036359026,15.67735750248686,0.07246706634759903,0.7459696409685797,0.046618947440013006,0.12325597022361583,16.501509929286723,0.11807675041933913,0.5048490067545991
8,0.7609476922501528,0.022911496460437775,0.030613712316378754,16.399464597522027,0.05836090072989464,0.8158455277196446,0.03425169668264113,0.07597201243411357,18.310153168377003,0.09137983479478269,0.6138536903599268
9,0.7674942640207512,0.02166442945599556,0.028474272352913554,16.6425290584707,0.05412617698311806,0.8156948439302429,0.03943031910744927,0.08308313113470879,17.748100507250108,0.09727704179488635,0.6555896194859913
10,0.7320499170539538,0.02538202330470085,0.03415505148301051,15.954735012231671,0.06154212728142738,0.7861601870345042,0.04049413685300064,0.08563578787421156,17.300654718161223,0.09813936433257618,0.6186651817445621
11,0.7647606888215946,0.020000552758574486,0.02741453695190823,16.989582231896208,0.05336461961269379,0.8071657557168539,0.0341302750611784,0.07764407540385934,18.07026185639501,0.09175373359185011,0.6075782506503411
12,0.7225581975667199,0.024716168642044067,0.03356498027055449,16.07018812763197,0.062348753213882446,0.7716682511744266,0.04218236313385388,0.0918471841551582,17.111208682753404,0.10604196675507356,0.5893087479117297
13,0.7292857973797209,0.033428844064474106,0.04431407273438258,14.75878413129007,0.07756178826093674,0.7975773898548697,0.043626727271433116,0.09623958448440618,17.367661656243506,0.10416521343348976,0.5926834492995112
