,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.42693815085194975,0.1228044182062149,0.20677961674551154,9.107859132169237,0.24359706044197083,0.5084824648146654,0.17550146295821517,0.4938022391582163,9.695373769948324,0.33820477903459484,0.41363409368808324
1,0.5245221931622174,0.10706200450658798,0.15077566893568903,9.703646402378563,0.21498267352581024,0.6623624122241385,0.1844559854268592,0.4918806142159966,10.946835653204289,0.3488978986551802,0.42641316494473586
2,0.5043294458238838,0.10176369547843933,0.14832757112352085,9.924072857047381,0.21140442788600922,0.6685650263158252,0.16968889078836413,0.6631708816013103,11.718423132871724,0.33800280765094687,0.4130086234674481
3,0.5153276904823825,0.0954163447022438,0.13748947571602363,10.203771927112156,0.20040380954742432,0.6840708268279846,0.15693254891315175,0.5963848870573734,12.130148396415843,0.3158878569973811,0.42370286290622805
4,0.5584482225175839,0.06909137219190598,0.09504472020215046,11.60576128008348,0.15443040430545807,0.7295287390718448,0.08639830872198956,0.27204590316126703,14.881449158009536,0.193473435663391,0.4272130075656601
5,0.5131144910974258,0.06952106207609177,0.10231238344335408,11.578838167001827,0.13787928223609924,0.6822618136368561,0.11439105566342028,0.3034028151243805,12.834522275942202,0.20389658446911177,0.4349663196794829
6,0.49071113395631183,0.0663057193160057,0.10364650679586151,11.784489260983232,0.14615169167518616,0.684448281189666,0.09527436105638919,0.288767570348642,13.664313441618576,0.19906343369991358,0.43466178335778355
7,0.5085376789605887,0.07689431309700012,0.11450100070460673,11.141058470545648,0.14685042202472687,0.657853041249501,0.1265034650160207,0.334484911560905,12.166110219443858,0.2187931472457671,0.4341406402685168
8,0.6068421569114035,0.07529430091381073,0.10062463214476142,11.232380895931799,0.14166350662708282,0.7163590902438751,0.11562044375732623,0.2564729756730458,13.026628503694436,0.21905938441019437,0.47824398937665297
9,0.6091747971244776,0.08069510012865067,0.10608084442165897,10.931529308581958,0.14426255226135254,0.7110108177448476,0.14531148074223238,0.30619641058007185,12.083403333067803,0.247674164563155,0.49776245636964234
10,0.5864713128906764,0.08413702994585037,0.113271727898155,10.7501277270652,0.14784622192382812,0.6837917786576485,0.13844875655564381,0.29278538597792614,11.961683201671962,0.23454037801506095,0.47343710151798973
11,0.5928669320190668,0.07351256161928177,0.10078466552621995,11.336385944836973,0.13887976109981537,0.6895158889317724,0.11660193719501527,0.26528655867073087,12.734600017855922,0.22430375906215785,0.4602446275525481
12,0.5709902694848028,0.08057787269353867,0.10943321101096953,10.937840969635559,0.14708785712718964,0.6676290868825412,0.13332610882333656,0.2903272647597492,12.113365775687964,0.240305621900913,0.4553738612248228
13,0.5656697457625934,0.09286648780107498,0.12312155693517199,10.321412140596708,0.1676141619682312,0.7040689420685842,0.13670537803043603,0.30159245813331603,12.407333152985242,0.23898824917630349,0.45937384057722286
