,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.42867247511938045,0.15168100595474243,0.25543103995203126,8.190687256985413,0.27649417519569397,0.5078697616277372,0.2191461942507951,0.6166037941239961,8.730842383436975,0.38390450030036993,0.38383287472282274
1,0.5658881562847923,0.07734575122594833,0.10891902472348454,11.11563676276035,0.1770440936088562,0.6624143392229729,0.1332943356608405,0.35544378293477163,12.35764614965447,0.2980028004299849,0.4470555794206371
2,0.5433996708129695,0.0960480272769928,0.14001207798902465,10.175115362373848,0.204230397939682,0.6759346603916196,0.16896003795987993,0.6603156393408868,11.737116662646896,0.34181683194715207,0.43288045932403285
3,0.5555746684237842,0.07693539559841156,0.11085415422445004,11.138736911939782,0.1764737218618393,0.6880053537764659,0.13219979712221536,0.5023919408351574,12.874968496759413,0.29521678576725796,0.41963520483215555
4,0.597239437303085,0.061617109924554825,0.08477354254506216,12.102988451795964,0.14848949015140533,0.7370630013551629,0.0827543433257394,0.26057587791646925,15.068598795560632,0.20528594083252508,0.4363566672759179
5,0.551266661212768,0.05181204155087471,0.0762471248661077,12.855690905338019,0.11637958884239197,0.6952230439120777,0.08690207279335867,0.23049091559941234,14.028142594618675,0.18338484606351593,0.4365734386056202
6,0.5389852581603533,0.04763795807957649,0.07445943234976402,13.220466148313616,0.11833211034536362,0.6978577085148691,0.07266279885761469,0.2202327974434279,14.840954790410873,0.179045023681111,0.4466104506051362
7,0.5532002768081241,0.05008216202259064,0.07457350496158593,13.003166597568743,0.1142653152346611,0.6728644074462136,0.0843185013981726,0.22294432949659437,13.92790599904016,0.18156614480990146,0.40950795750938335
8,0.6644547623873643,0.04704183340072632,0.06287091150166728,13.275158599109147,0.10329034179449081,0.739570443725188,0.06921070473683556,0.15352385530398294,15.255240050797793,0.15919322921628484,0.4850606474783654
9,0.6498954905573051,0.05713754892349243,0.07511947912059094,12.430782003354269,0.1158061996102333,0.7221755414179658,0.10376779712693393,0.21867246476237795,13.54577554128014,0.2054256863593176,0.5020294440418119
10,0.6317130737304008,0.055059559643268585,0.0741284118383769,12.59167692655296,0.11494693160057068,0.7001795610963345,0.08861714827533067,0.18741764607954978,13.899398770500131,0.18503858641646115,0.48680823039728893
11,0.6397430011680568,0.04669404402375221,0.06402339090046018,13.30738185872219,0.10602407902479172,0.7061163709199898,0.07422660800059899,0.16887603045770588,14.696060699353692,0.17326959962624447,0.46239878774944926
12,0.6223280123047807,0.049654118716716766,0.06744239256352381,13.040447253677796,0.10845039039850235,0.6866712653138903,0.08201355101708012,0.17859154590018655,14.223658320220336,0.1792876249568596,0.47468013193349523
13,0.6266418431488685,0.05680663138628006,0.07532603668640231,12.456009334006934,0.12207964807748795,0.716571065142706,0.08222073999028805,0.18139428761800952,14.615378913156684,0.18165693494735144,0.4833074904166348
