,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5417640328820922,0.06666816025972366,0.11224003183738075,11.760816013935372,0.16550998389720917,0.5978700872960717,0.09861131183495249,0.2774363086408907,12.198912716929213,0.23580858317905787,0.4505343339434276
1,0.6509063796092722,0.045126911252737045,0.06353629204352651,13.455647683375137,0.12788403034210205,0.7459579834815676,0.05975324239887347,0.15932769420738646,15.842152871951747,0.1809044023849849,0.5648859032783231
2,0.6410913839444046,0.04746765270829201,0.06917607342026202,13.23602253243305,0.12915748357772827,0.7454263603742237,0.08458060730318605,0.33054577823738723,14.742253021306645,0.22348742085592446,0.5545038058743058
3,0.6495525647834124,0.04342952370643616,0.06256262647747729,13.622149298913861,0.12428011745214462,0.7590758195850529,0.07182414305823975,0.27294607163364526,15.524570821170459,0.20619974752002904,0.5528774606788437
4,0.6829371526132043,0.0346686914563179,0.047677116727785046,14.600629126585149,0.09980165213346481,0.809984720483168,0.03751522544943271,0.11812350021337335,18.504426654665373,0.11658498651639211,0.5259675225318371
5,0.6046535486768537,0.033470410853624344,0.04925116699869355,14.753387718758326,0.0872512087225914,0.7440891836812343,0.058460238617709784,0.15505881947692246,15.749837389125172,0.13596946496766668,0.5066778162942304
6,0.5745680430243059,0.03570767864584923,0.05581578684723738,14.472385711706481,0.09650914371013641,0.7354363425232024,0.05451084689372073,0.165216211446765,16.08924936857732,0.13990430347714208,0.512079394674649
7,0.59650491078206,0.03601318225264549,0.053617537201446325,14.435383864521206,0.08977712690830231,0.7143923271940013,0.06394214711208925,0.16906300434279584,15.129261522549841,0.14532623682982249,0.5401815415527076
8,0.6783853430718018,0.03482019901275635,0.04652380415321009,14.581687089636864,0.09111595153808594,0.7723585641765456,0.04805757149158959,0.1065990195081876,16.839354813617827,0.12677527782725212,0.5721276409017734
9,0.6690013135625064,0.03896534815430641,0.051215860136944076,14.093210958483215,0.09556420147418976,0.7711040614477009,0.06476689020909851,0.13646998266095306,15.592877135681055,0.14621550698767674,0.5808327049633779
10,0.6629423944561785,0.04077991098165512,0.05488815025693262,13.895539872103688,0.0946563109755516,0.7522067338882792,0.06047100743751326,0.12787358298612586,15.55910566014598,0.1341585461753252,0.5455462345950781
11,0.6936798069146203,0.028279783204197884,0.038765375670569716,15.485235543492665,0.0802648663520813,0.7712054794190335,0.04286006904678591,0.09750857380169621,17.081130396633274,0.12058714025458465,0.5324418913861262
12,0.6613312188452407,0.03336096927523613,0.04529926401105091,14.767614416532195,0.08879881352186203,0.735778039692032,0.05220826710017797,0.11368629236004708,16.185123342192245,0.13454220075123005,0.5148508083018025
13,0.6593403561103184,0.04401087760925293,0.05833671674208518,13.564402920977658,0.1063869446516037,0.7692982429471791,0.05211269951804066,0.11496642296976707,16.595750443909253,0.12846390485138665,0.5309186344144753
