,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.3206900255605191,0.21410147845745087,0.36060829776402104,6.693803712293511,0.3749018609523773,0.46302535157848745,0.27780706169496233,0.7816952118392849,7.700747907157998,0.4645722551078934,0.41964486229946124
1,0.40936832861790173,0.18143855035305023,0.25562059469083426,7.412706285345013,0.33273717761039734,0.6104204193729798,0.26741418003553924,0.7131126769686129,9.333920992137752,0.46554427015592065,0.4841023868113193
2,0.3792596219085618,0.1836896538734436,0.2678468941122933,7.359156391540324,0.33639463782310486,0.6176000200184142,0.2685360574422224,1.049481656014011,9.724933474354605,0.4618123463973664,0.46983226871357203
3,0.3929998357507323,0.17065636813640594,0.24600437927739432,7.678773438950005,0.3174818754196167,0.6247119156664169,0.24949017669170437,0.9481303962697907,10.116741686443769,0.4410147334404796,0.49271835320570045
4,0.4488666666544469,0.13246148824691772,0.18230824631585657,8.77910658299446,0.27229374647140503,0.6747462774827149,0.1447941337533803,0.4559568988720663,12.638995736292868,0.31169170407240043,0.46175478435502726
5,0.4154475401560067,0.10481453686952591,0.15430782372364849,9.795785048454013,0.19730088114738464,0.6060889484839938,0.15862429325685024,0.4207588457611981,11.414749344088307,0.278662186425987,0.47506539753524046
6,0.3766340269599596,0.10586798936128616,0.1655418234965294,9.752351334390822,0.2159431278705597,0.5912832835407498,0.15301802175372098,0.4637886545519565,11.606652321184088,0.30101995208942584,0.4999244837536925
7,0.3788566841354017,0.12830491364002228,0.19113168764495192,8.917566783517008,0.23971006274223328,0.5604893930616028,0.18656048837847652,0.49334282572892557,10.478936309170347,0.32493161683724986,0.4829004568407162
8,0.5316067557602895,0.1005416288971901,0.13441619519925127,9.97654167553748,0.1892250031232834,0.6610100712031923,0.15262402040782513,0.3385808427235099,11.820745353218305,0.2915744976742452,0.4620391559670531
9,0.5468201872543752,0.11238068342208862,0.14778256481431737,9.49308494281609,0.2001398354768753,0.6806461249421284,0.17746928488875022,0.3739937375622487,11.215172377750992,0.30782743434207355,0.4813494638213775
10,0.5120972378769404,0.11913510411977768,0.16044363333864184,9.239605008992989,0.2117118239402771,0.6455556503359764,0.18229233490232316,0.3855448569277085,10.766897490490472,0.3128532774809905,0.47714724691458615
11,0.5118097249283456,0.10002610087394714,0.13718265323034698,9.99886670117881,0.19857217371463776,0.6378704996871006,0.14791384618264358,0.3365510390637339,11.701574160431312,0.3003594636852813,0.46427569495574983
12,0.5044208571627994,0.10688076168298721,0.14520211679830416,9.711002733621289,0.19426056742668152,0.6212129558147417,0.17132928979958995,0.3731109206377512,11.024198715627534,0.30421710202852403,0.4450621214335538
13,0.4917954228765224,0.12180470675230026,0.16156674801909512,9.143359982109985,0.22645385563373566,0.6501583299319184,0.16849689027872022,0.3717756816245349,11.499272950091779,0.3156668422409607,0.4754091668136057
14,0.36389669103884226,0.19814598560333252,0.33371459010128135,7.030146082778334,0.3483918309211731,0.4728963398433027,0.27370774856224567,0.7701536739627587,7.765311569812148,0.4597896523222881,0.4046778025086027
15,0.5040498794470544,0.11851025372743607,0.16693372054850653,9.262438553113144,0.24002140760421753,0.634246575995891,0.2055195799127838,0.5480527580068874,10.477231807054679,0.39503790292625246,0.4809449475527499
16,0.4621387817648099,0.14392518997192383,0.20983609274431209,8.418631791753398,0.2709539830684662,0.6337627739240419,0.2556943740854419,0.9992943877522065,9.937743386032427,0.4436753421277294,0.4718101972240576
17,0.4709460256590862,0.12490177154541016,0.1800190723967077,9.034305838671175,0.2432876080274582,0.6348387425279377,0.22442270526588431,0.8528682342486288,10.576606905885576,0.411561480976005,0.49478994139898336
18,0.5310455312610156,0.08378476649522781,0.11529927991588482,10.768350249894274,0.187859445810318,0.7001083628342453,0.11785313957539166,0.37110906171051705,13.533093403926454,0.266419676042536,0.48633928963506445
19,0.48564145785950225,0.07118617743253708,0.10478552230256813,11.476049565277588,0.14703211188316345,0.6442558061875837,0.11612601509704186,0.30802791687185593,12.769150200867347,0.22655560429751898,0.5270521522181694
20,0.4462271986666347,0.07719846814870834,0.12069058739095744,11.123916614659052,0.16590140759944916,0.6280146616902431,0.1189915921972654,0.36064617075363264,12.698910907631928,0.24724223594462277,0.547813085366514
21,0.4467908440662579,0.08723591268062592,0.12993349840250698,10.59304753306285,0.17479266226291656,0.594329695037823,0.13890920758704361,0.36730893217264277,11.759826608527797,0.263966612081548,0.5001521355095151
22,0.5718054687427625,0.06917204707860947,0.09247327197686638,11.60069296403896,0.14574308693408966,0.6847452280581795,0.11167697689156557,0.24773825674468822,13.177337045524844,0.23205187282284087,0.4958152711999511
23,0.5956569210985364,0.06993193179368973,0.09196001869828284,11.553242671674141,0.147149458527565,0.705159261591506,0.12129123119247841,0.25560642495911184,12.868110077348284,0.2448359083625225,0.5191837820476616
24,0.5771222359032503,0.07203635573387146,0.09701015467218167,11.424484929066342,0.15054656565189362,0.6770638106309782,0.1154653845437615,0.24419902012574227,12.750053286599833,0.23533388456436302,0.5251413173533633
25,0.5602884878269417,0.06610865890979767,0.09066398361380862,11.797414602307592,0.14446353912353516,0.6589378130609128,0.10694513789301821,0.24332867464348915,13.110047982894022,0.23492228452329744,0.4870125321082554
26,0.5568183539243643,0.0689234510064125,0.09363351659297607,11.616330163452238,0.14393742382526398,0.6559312113079008,0.11586483842804933,0.2523150163339715,12.722998803383966,0.23525314607879366,0.48840503534524893
27,0.5584541686881703,0.0779593288898468,0.10340320833761703,11.081317665717187,0.16487325727939606,0.6828721048400567,0.12079951353266552,0.26651979904158296,12.944536453067224,0.24795977925091464,0.5063960123928719
28,0.42693815085194975,0.1228044182062149,0.20677961674551154,9.107859132169237,0.24359706044197083,0.5084824648146654,0.17550146295821517,0.4938022391582163,9.695373769948324,0.33820477903459484,0.41363409368808324
29,0.5245221931622174,0.10706200450658798,0.15077566893568903,9.703646402378563,0.21498267352581024,0.6623624122241385,0.1844559854268592,0.4918806142159966,10.946835653204289,0.3488978986551802,0.42641316494473586
30,0.5043294458238838,0.10176369547843933,0.14832757112352085,9.924072857047381,0.21140442788600922,0.6685650263158252,0.16968889078836413,0.6631708816013103,11.718423132871724,0.33800280765094687,0.4130086234674481
31,0.5153276904823825,0.0954163447022438,0.13748947571602363,10.203771927112156,0.20040380954742432,0.6840708268279846,0.15693254891315175,0.5963848870573734,12.130148396415843,0.3158878569973811,0.42370286290622805
32,0.5584482225175839,0.06909137219190598,0.09504472020215046,11.60576128008348,0.15443040430545807,0.7295287390718448,0.08639830872198956,0.27204590316126703,14.881449158009536,0.193473435663391,0.4272130075656601
33,0.5131144910974258,0.06952106207609177,0.10231238344335408,11.578838167001827,0.13787928223609924,0.6822618136368561,0.11439105566342028,0.3034028151243805,12.834522275942202,0.20389658446911177,0.4349663196794829
34,0.49071113395631183,0.0663057193160057,0.10364650679586151,11.784489260983232,0.14615169167518616,0.684448281189666,0.09527436105638919,0.288767570348642,13.664313441618576,0.19906343369991358,0.43466178335778355
35,0.5085376789605887,0.07689431309700012,0.11450100070460673,11.141058470545648,0.14685042202472687,0.657853041249501,0.1265034650160207,0.334484911560905,12.166110219443858,0.2187931472457671,0.4341406402685168
36,0.6068421569114035,0.07529430091381073,0.10062463214476142,11.232380895931799,0.14166350662708282,0.7163590902438751,0.11562044375732623,0.2564729756730458,13.026628503694436,0.21905938441019437,0.47824398937665297
