,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5045580417779821,0.10031669586896896,0.1689216698500154,9.986263821386684,0.19590796530246735,0.5547178228786732,0.1553890559813261,0.43719752645683607,10.223974365317684,0.2776603694078049,0.5606102234812436
1,0.5915978832559861,0.05260825529694557,0.0740979384885541,12.78946073021558,0.14472176134586334,0.6759100591362837,0.09206115395435784,0.24548348417745347,13.965000858952077,0.2194641763816521,0.6417509392634988
2,0.6021746032985026,0.07418292760848999,0.10813396538882233,11.296959725856864,0.15860773622989655,0.6947123663972258,0.15798153396392425,0.6173978897002537,12.028895921500178,0.2813579727510692,0.6245535905765208
3,0.5951333197609877,0.06088244169950485,0.08773698014492502,12.155080423067927,0.1468900442123413,0.6923199127228856,0.12588169269778335,0.47837085705226284,13.087651872443137,0.2546341378711101,0.6361381172893283
4,0.5839908253826792,0.047228481620550156,0.0649921319193526,13.257962232804289,0.1369991898536682,0.688803568237066,0.08795654418638456,0.27696832788735176,14.803818005680728,0.21641378636250855,0.6506421325639752
5,0.5350349462882522,0.04353192076086998,0.06408259030716944,13.611920313526987,0.11594069004058838,0.6468612613323351,0.08482705405828136,0.22501353566492016,14.133102616476137,0.20100205087602066,0.6731855702089795
6,0.5030959535963698,0.05942552909255028,0.09290026302755043,12.260271252583214,0.1390213966369629,0.6424757526822789,0.1078951783980049,0.32701598442787655,13.12405620410932,0.22587897515692618,0.6609096011454081
7,0.5243769825097151,0.055760085582733154,0.08304974451251126,12.536766537981334,0.12941808998584747,0.6159720004037419,0.10822204621723626,0.2861831045682405,12.843976564069436,0.22580447494084943,0.6647780634212604
8,0.6109653521251519,0.04762525483965874,0.0636741305804786,13.221623704739534,0.12910176813602448,0.6733003881905983,0.09687285778931105,0.2149039980019203,13.794954477647787,0.21676574337170243,0.6826919322308542
9,0.6604961572420437,0.037168774753808975,0.04888167248985877,14.298222180537563,0.11360324174165726,0.7177979257737236,0.07540694420317087,0.15892051313772723,14.932291729030116,0.1848951095125998,0.7126089150244538
10,0.6414002834982294,0.042399756610393524,0.05710497566818848,13.726370628474086,0.11883743107318878,0.6947872479910124,0.07913413741312722,0.1673772937356415,14.390937313347806,0.18763600848518458,0.694432518416465
11,0.593908908185508,0.040710825473070145,0.05583560812070441,13.902897529707053,0.1208474189043045,0.646338065688125,0.07952641009239218,0.18094735599482606,14.396540755115508,0.1996106562152135,0.67808420100835
12,0.602807788885492,0.04424901679158211,0.06012144187726562,13.540961603882447,0.12474971264600754,0.6559530788405359,0.08537006548510663,0.18591683568271597,14.049461266407626,0.20331076850124288,0.677147086247322
13,0.595055324014624,0.05005262792110443,0.06638280147607345,13.005734300019853,0.13916364312171936,0.6791623316235363,0.08687766030644832,0.1916863158132781,14.376108310348755,0.20836674781046202,0.6622824532658433
14,0.39376726145837465,0.14851824939250946,0.250127078841786,8.282202954907492,0.25652599334716797,0.5105625060307584,0.2303831868738911,0.6482125345433073,8.513674423349553,0.357932744135046,0.49374088894294443
15,0.5220955178285266,0.07250292599201202,0.10213607354010287,11.396444965236359,0.18202583491802216,0.6664086237802117,0.1355297147166079,0.3613920146779053,12.285418905421201,0.27930109847585577,0.6199618647182676
16,0.5081613722127629,0.10718030482530594,0.1562782996618885,9.698847955902067,0.2090902477502823,0.6751054647546039,0.24028585054754553,0.9390508255832111,10.207675020908894,0.3767514490469252,0.5722847833538376
17,0.5066395622323465,0.08745382726192474,0.12605890127739489,10.5822134808687,0.19420447945594788,0.6745305562856987,0.19304864791496484,0.7336191270107827,11.23060640813174,0.34562689276962005,0.5915447017273692
18,0.45972874789520424,0.06769222766160965,0.09317041668608066,11.694613941175797,0.17404986917972565,0.6649585271857007,0.13810763954155733,0.4348983391629385,12.844327734745454,0.2717755881534725,0.6086045468104917
19,0.4391017646992974,0.05720490962266922,0.08422311401611822,12.425669057491213,0.15051104128360748,0.6232831343382369,0.10405830480696748,0.27603115538812584,13.245676267926074,0.23491517427647965,0.6330118615719998
20,0.4053066950739321,0.08405507355928421,0.1314355592804295,10.754361996453024,0.1887432038784027,0.6232901964253926,0.1488175759116582,0.45105150814080613,11.727531113585577,0.28844552234172677,0.6171268581038665
21,0.42867649916710443,0.0781954824924469,0.11648781464550557,11.06818446132683,0.17209875583648682,0.5891344475030142,0.14540865898219343,0.3845202102741224,11.561231056195622,0.2753071210862151,0.6080216587899807
