exp_name,ssim_avg,mse_avg,nmse_avg,psnr_avg,mae_avg,ssim_clean_mask_avg,mse_clean_mask_avg,nmse_clean_mask_avg,psnr_clean_mask_avg,mae_clean_mask_avg,ssim_std,mse_std,nmse_std,psnr_std,mae_std,ssim_clean_mask_std,mse_clean_mask_std,nmse_clean_mask_std,psnr_clean_mask_std,mae_clean_mask_std
24_12_05_patch_32_160_160,0.4180434993262497,148464.37413194444,0.2111565778483591,16.832111418712405,188.6565144856771,0.5640404593408288,286061.6313042799,0.7847964872802523,17.423496932445424,318.0002006192512,0.0727398559666018,26425.20523953929,0.04391233761195,1.327847268970935,15.477339240509194,0.0493126783411481,43339.67246076486,0.1425671805161459,1.4606889042148443,24.257532346348125
24_12_06_new_patch,0.6929213401391354,87851.25434027778,0.1255616371485046,19.17015311649877,123.2069817437066,0.7435309300157024,165322.63051501437,0.4560587073035134,19.81305621483994,216.11972236321324,0.0436751367196247,21337.25838852684,0.0354480879386808,2.132166141073503,19.061155888573538,0.0221415509447097,27364.821276393,0.097974964703607,1.9387608912310108,17.904492223692188
24_12_09_pix2pix,0.8488237258117176,25334.81030815972,0.0365232637303368,24.745022895167228,54.03100128173829,0.8809981940962716,40804.32210771676,0.1116998694650321,25.93126664062896,93.3937723455076,0.0364766460662031,10343.073048476735,0.016971205220375,2.0743293434401746,14.51237170353138,0.0158027571999078,9248.449681908707,0.0256826150529004,1.798121348855412,10.70230697926291
24_12_10_lambda_41.3,0.6632497743708878,189366.37803819444,0.2139565165767646,15.90165851137497,236.6309338039822,0.8711092282681692,84891.95389341959,0.2338015071849126,25.77769136800397,154.26849699573953,0.0371282741795588,48031.63308099824,0.052624131964806,2.1448760901462887,43.969916985751965,0.0181571859551428,14946.771810119595,0.0488492576567231,1.814631584892816,15.784631050000852
24_12_10_lambda_16.2,0.6548028290208686,246236.23645833333,0.2783502288865447,14.72000892306044,278.5718438042535,0.9110940527074374,70108.94441356325,0.1926211539326596,26.62073179822941,134.9744424177711,0.0411944371560505,56498.313134473305,0.0615631197409237,2.105307967146883,47.69728672705374,0.0150034458947431,13624.21364070964,0.0417621508608014,1.726768667151533,13.757266131000945
24_12_10_lambda_113.3,0.642401277589126,318767.6513888889,0.3605123037019864,13.549092334602236,295.3066229926216,0.9070325900967218,84466.92539554574,0.2315427843725807,25.775935993446936,150.51279096026738,0.0378382926088714,61547.15424523162,0.0662711054246739,2.032665608369295,44.72651315200997,0.0158261091702204,11798.85689460914,0.0384321152530989,1.5324768188948217,10.895807534166336
24_12_09_batchsize,0.878871589529916,22307.401714409723,0.0254467784795883,25.16060601274568,80.45324249267578,0.9020199449114332,68413.61637148367,0.1880146838370681,26.70395852934713,134.44320667098071,0.0210428215420685,6674.470842002903,0.0082140830782176,1.7183968693380227,6.958688046183482,0.0156563848025231,11211.412263941456,0.0360112200293463,1.8539582097283032,11.64104439978601
24_12_10_lambda_195.1,0.6923539384114482,189616.6046875,0.2142861250055329,15.848275724557956,235.14127739800347,0.904784110425656,79310.4664961162,0.2168007826919546,26.075449170598297,145.5590627728129,0.0412950135402629,44679.52930646621,0.0484493988586101,2.053256972973636,44.132764039338255,0.0163666853642946,14404.170964575198,0.039568888825319,1.5196811635104044,14.089625614282667
24_12_10_lambda_135.5,0.6108696543156491,274195.3848958333,0.3100917355825483,14.19252005028006,299.79102884928386,0.8963021820824512,75720.8680129186,0.2076200061275717,26.260527662997795,139.83684386626328,0.0403794186289194,51584.458356725845,0.0554669269725504,1.9678006699383053,44.97077684181486,0.0153943962248493,12104.127529033263,0.0364947109757633,1.6271835507975518,12.793502619365023
24_12_10_lambda_113.0,0.7141267717460892,191525.25842013888,0.2161203519230042,16.038510036740004,229.2188551161024,0.9106358947519052,76808.36058947149,0.2100387616436537,26.207130615814656,140.95275164867894,0.0539097766367855,66829.327101795,0.0737374048702904,2.560888219203262,58.17989141810477,0.0159035456300928,13304.337479733227,0.0370220165318639,1.589191496219735,13.36079088556247
24_12_10_lambda_129.4,0.6174994387780315,284867.1871527778,0.3218934962376702,14.138355031635138,298.340884229872,0.9067882289791516,72730.78463408691,0.1984802121363403,26.44192137177538,142.61782676554816,0.0538829928867262,74246.82780382528,0.0812853368641733,2.210881872453678,56.72943474638516,0.0163657750063035,12146.763792342164,0.0318038969241754,1.510004242482072,11.76231390792022
24_12_10_lambda_34.3,0.6881808724083135,199612.7657986111,0.2255500933868063,15.673603052000336,247.35781504313152,0.9135952624958396,75920.44399878687,0.2077490566414912,26.268595358455908,140.56302391254428,0.0407874476005763,49802.559732452544,0.0545540463881108,2.207088602527139,47.13464143099206,0.0160240055141398,14073.5516551989,0.0414961450815397,1.5025829905009382,13.879648874290242
24_12_10_lambda_20.3,0.588367844448863,258336.8602430556,0.2918094616801451,14.58554173531367,287.6723083496093,0.8498058121552703,80584.28898749502,0.2212198667465344,26.027712048777964,154.24232565646997,0.0521225363344513,69288.2367029667,0.0759777296831953,2.2739051330255204,56.42889543075652,0.0158572059922583,16635.835947897787,0.0485107117605221,1.8136179634299483,16.81835375858972
24_12_10_lambda_84.4,0.5951793090046056,256918.8267361111,0.2903066462899925,14.551806069557488,286.72811347113714,0.8605086280786727,89812.97853531597,0.2457705316400158,25.523065945328522,162.31045572176552,0.047276747863651346,62210.19798203686,0.06765555378985344,2.118093748011646,52.83408982392935,0.018103293580769952,14779.775012068565,0.04173396409888945,1.5682298304378042,15.432939926580055
