,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5206259469530629,0.1289651095867157,0.2171493216480551,8.89527909265537,0.21052329242229462,0.5554836022530694,0.20707211634491907,0.582589899380062,8.976963405061403,0.32436562665548,0.5744363581628098
1,0.6367973493317219,0.05834157392382622,0.08213915909438353,12.34022510742411,0.13327687978744507,0.6916572566995629,0.11330713515179534,0.30210543013965907,13.063193338043856,0.23991612341126906,0.6774122061054568
2,0.6313379479782218,0.09214785695075989,0.13431259062335965,10.355148289180107,0.15712958574295044,0.6940759995118017,0.2167001841271136,0.846870201453688,10.656367097206198,0.33531435313196456,0.6533697555809741
3,0.6285808582025455,0.0780353993177414,0.11243830598447585,11.077080634693546,0.14690281450748444,0.6937922110486254,0.18109021454709676,0.6881664076085718,11.508325050649859,0.3086844019733507,0.6622756139520074
4,0.6064517110912774,0.061817996203899384,0.08505938727958483,12.088852994342691,0.1298454850912094,0.6809087094435764,0.13705319884812897,0.43156357029127457,12.877612711351826,0.25965486161758183,0.6856054451957093
5,0.5604788193548447,0.05103748291730881,0.07511107880969502,12.921107945713448,0.11473944783210754,0.660950840243308,0.09917716086531901,0.2630707857473665,13.454330668824785,0.21047888666541215,0.6488774107619993
6,0.5287128176261887,0.07266865670681,0.11359271866470148,11.386530534810294,0.14536510407924652,0.6561181589547153,0.1319828659197294,0.40002209863795263,12.248900427387303,0.24988347515715276,0.6300354334888826
7,0.551170411870516,0.06571318209171295,0.09785888810105403,11.823474062600816,0.12832163274288177,0.6290395210788099,0.12728181692218785,0.336573800056986,12.139470433112,0.23600118883159182,0.6359134221279221
8,0.652849377755417,0.049526624381542206,0.06620545160923917,13.051614122504859,0.10491714626550674,0.6914172934351923,0.10488425978660217,0.23266913237020478,13.449868821869478,0.20958775841144528,0.6984076966572981
9,0.7030675428060722,0.03536853939294815,0.0465008096832699,14.513832105599981,0.08479288965463638,0.7345684235923429,0.07762860484883077,0.16359655610560053,14.806182877005314,0.17547476362082903,0.7479907577253879
10,0.6828200597371819,0.04239634424448013,0.057085881796334795,13.72671869182804,0.09646917879581451,0.7154583470442479,0.08454354705583832,0.17881310026261107,14.103780447298128,0.18261266645620375,0.7106358710874582
11,0.6351021045715378,0.04167795181274414,0.057153824849213226,13.800933589252566,0.09638453274965286,0.6645463104306816,0.08584673755631736,0.19532133397566423,14.064420036086604,0.1894073005905062,0.7038359556645148
12,0.6499027457843294,0.04263217747211456,0.057911046858657785,13.702626195238508,0.09773417562246323,0.6787972622613677,0.08764405417739031,0.19086073114889782,13.935291122996317,0.19213672401999196,0.6885538561674637
13,0.646441010858595,0.047535691410303116,0.06304321317891091,13.229801052572423,0.11110406368970871,0.6987685450484988,0.08860507014272134,0.19548933037325605,14.290601623747072,0.19712586066993457,0.6776205499018092
