,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5685549441523553,0.11203761398792267,0.18864203902164942,9.506363025914272,0.19802023470401764,0.597505591377914,0.18246655009947513,0.5133642785231449,9.526349394284136,0.31253931617606245,0.5406753133982224
1,0.6752368465078192,0.046200383454561234,0.0650474236717397,13.353543370969266,0.11850225180387497,0.7264118795896405,0.09580185642078846,0.255446335215624,13.792026365480933,0.2291057054406569,0.6383138567177338
2,0.6785366506907865,0.07592915743589401,0.11066446365106282,11.195915318534624,0.14342574775218964,0.7380195281779794,0.18573775204424486,0.7258716737863802,11.325954750221763,0.3245605350560354,0.601865381918012
3,0.6770535347509593,0.06228724494576454,0.08974054221662449,12.056010759450986,0.13288719952106476,0.741815150433824,0.15306459878818468,0.5816732002847194,12.238529411222,0.3006734067528707,0.6242640006651299
4,0.6420193470399099,0.05209192633628845,0.07167903876100917,12.832298788365936,0.11048751324415207,0.715023202018342,0.12578819896091006,0.39609482976543026,13.250105454027882,0.2401304156860976,0.6635284344937197
5,0.592942121046794,0.04739553481340408,0.06975005431891416,13.242626232936418,0.10646815598011017,0.6987900353253776,0.09241017586595546,0.24510929898179803,13.761242741065887,0.19422798576023823,0.6125785367555614
6,0.564062829123757,0.06509136408567429,0.10174862014142355,11.864767572410413,0.1358325481414795,0.691425489942137,0.11661185410568514,0.35344040663696874,12.786648635275421,0.23280255899204708,0.6038420025934157
7,0.5814228266063846,0.06313890218734741,0.094025969796256,11.997032560605213,0.12604713439941406,0.6681288472961886,0.12180214017848996,0.32208041722840897,12.33058893430959,0.23144511191576495,0.5929766348547211
8,0.6728316415184934,0.04224040359258652,0.05646104794253732,13.742718822458684,0.09371910244226456,0.7117840818418963,0.09094341276037891,0.20173582370195,14.069260417873327,0.1919579728033733,0.6794523141444961
9,0.7031084515839457,0.031138157472014427,0.040938040436623614,15.067074327183327,0.07814374566078186,0.7396381821755587,0.06873305483961314,0.14484549128871796,15.334748579280015,0.1636959992803154,0.7268079611127469
10,0.6925324172718681,0.03574659675359726,0.04813127683395447,14.467654383779093,0.08507688343524933,0.7265883649112465,0.07171273054084328,0.15166767505614526,14.818616560267035,0.1631263648503267,0.6973697935757385
11,0.6632180436531377,0.03560740500688553,0.048821861849436134,14.484598225926941,0.08489064127206802,0.693725139695622,0.07375073488570737,0.16779231886464735,14.723998948992554,0.16835275344818498,0.6677718814076306
12,0.6633495507397099,0.04073163494467735,0.055325328276559144,13.900681945468513,0.09335210174322128,0.6963733887509848,0.083464954214345,0.1817496294947013,14.147474175720788,0.183816850240769,0.6610796747210463
13,0.6670719643396105,0.03798747807741165,0.05036868539816527,14.203596922939152,0.09371911734342575,0.7237839354484792,0.07493352693958188,0.16531404617602435,15.018427807445702,0.1727730536165932,0.6354048891107491
