,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.61514099941462,0.08064134418964386,0.13576941307162282,10.934419969276439,0.16426609456539154,0.6474585504090353,0.12814335895508272,0.36051488476269156,11.061222104980654,0.2524624056175783,0.5297901535892019
1,0.690505799875985,0.04954808950424194,0.06976249614044958,13.049731450516582,0.12162045389413834,0.7602951576405684,0.0807076994880393,0.2151801900618095,14.536612265485244,0.2034822538463315,0.6266814140889152
2,0.7063157465121725,0.05723799392580986,0.08341547053291652,12.423155804657032,0.12292788177728653,0.764021387785369,0.13306056858003074,0.5199910632451743,12.774465480138097,0.2668716204806648,0.5959564269985079
3,0.7053957930325926,0.04682302474975586,0.06745747485511233,13.295409507268158,0.1131197139620781,0.7670309447616863,0.10649439799687416,0.40468519031745703,13.814005004460403,0.24241522384491243,0.603443395664661
4,0.6816861780616023,0.048813898116350174,0.06715580944626615,13.114569175236115,0.10103368759155273,0.7681210113565794,0.09520446118199613,0.29975277216938717,14.459931372561922,0.1825757105836297,0.6207212836640937
5,0.6405503659255786,0.03241673484444618,0.04770445946736675,14.892306117547001,0.08295456320047379,0.7452298208835597,0.05652747713901416,0.14993182492449142,15.895848556694997,0.13977732668481677,0.5991389567833852
6,0.6113490599650189,0.047910746186971664,0.07488928770373512,13.195670706673061,0.10919700562953949,0.7325058949542549,0.07427286118849222,0.22511006012607068,14.745777934114837,0.17045824173359056,0.5772935077406266
7,0.6425049190906849,0.04155963286757469,0.06188310541185396,13.813282712879298,0.09192618727684021,0.7203813119802333,0.07627054850909779,0.20166035654120565,14.363563437637401,0.16179047246856035,0.5748502550341134
8,0.7337715247343584,0.026870904490351677,0.035913152401556965,15.707172725825739,0.06604205816984177,0.7650165517600157,0.05614635842304299,0.12454178996099087,16.16375591379215,0.13281750280623128,0.6660376149403872
9,0.748452813142942,0.019975299015641212,0.02626086490814938,16.995069526775794,0.055685289204120636,0.7752187636088163,0.04382584330285605,0.09235536193032348,17.289099913963216,0.1165639358239857,0.7152151488341834
10,0.7373053645843172,0.023258130997419357,0.031310532643574814,16.334253619021027,0.0620032474398613,0.7636533765872549,0.04381250653419917,0.0926584551596356,16.958596319208784,0.11521113729596986,0.6830966023364475
11,0.7397231631289024,0.020482290536165237,0.028080961780970574,16.88621648732387,0.05657462030649185,0.7620076023781222,0.04310510555995713,0.09806445013976167,17.056375451986746,0.11376154902255903,0.651595304490083
12,0.7190362031073305,0.02513454109430313,0.03413832727040284,15.99729046614497,0.06512242555618286,0.7460422447229488,0.05104014743730528,0.11114282409908834,16.28339516171768,0.12788007372898566,0.6532984341695921
13,0.737854088585443,0.02510308101773262,0.03327824283060857,16.002727665189745,0.06766439974308014,0.7820214468196628,0.03990941364908235,0.08804083407489251,17.754437989948997,0.11144015803268213,0.6468318911468346
