,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.39376726145837465,0.14851824939250946,0.250127078841786,8.282202954907492,0.25652599334716797,0.5105625060307584,0.2303831868738911,0.6482125345433073,8.513674423349553,0.357932744135046,0.49374088894294443
1,0.5220955178285266,0.07250292599201202,0.10213607354010287,11.396444965236359,0.18202583491802216,0.6664086237802117,0.1355297147166079,0.3613920146779053,12.285418905421201,0.27930109847585577,0.6199618647182676
2,0.5081613722127629,0.10718030482530594,0.1562782996618885,9.698847955902067,0.2090902477502823,0.6751054647546039,0.24028585054754553,0.9390508255832111,10.207675020908894,0.3767514490469252,0.5722847833538376
3,0.5066395622323465,0.08745382726192474,0.12605890127739489,10.5822134808687,0.19420447945594788,0.6745305562856987,0.19304864791496484,0.7336191270107827,11.23060640813174,0.34562689276962005,0.5915447017273692
4,0.45972874789520424,0.06769222766160965,0.09317041668608066,11.694613941175797,0.17404986917972565,0.6649585271857007,0.13810763954155733,0.4348983391629385,12.844327734745454,0.2717755881534725,0.6086045468104917
5,0.4391017646992974,0.05720490962266922,0.08422311401611822,12.425669057491213,0.15051104128360748,0.6232831343382369,0.10405830480696748,0.27603115538812584,13.245676267926074,0.23491517427647965,0.6330118615719998
6,0.4053066950739321,0.08405507355928421,0.1314355592804295,10.754361996453024,0.1887432038784027,0.6232901964253926,0.1488175759116582,0.45105150814080613,11.727531113585577,0.28844552234172677,0.6171268581038665
7,0.42867649916710443,0.0781954824924469,0.11648781464550557,11.06818446132683,0.17209875583648682,0.5891344475030142,0.14540865898219343,0.3845202102741224,11.561231056195622,0.2753071210862151,0.6080216587899807
8,0.5217959562122702,0.06041070818901062,0.08077691858640072,12.188862191788948,0.15075692534446716,0.6679786753509049,0.10769498906501758,0.2389097946349262,13.335021336237974,0.22053387255775037,0.6334232940875529
9,0.5576376807709132,0.04831650108098984,0.06355420488231743,13.159041785626362,0.14091981947422028,0.7055785464152504,0.08282175087213013,0.17455465720715926,14.52496186721191,0.20003952947516201,0.6474807003848407
10,0.5441498394161032,0.051870815455913544,0.06987042327944792,12.850768473169005,0.14552196860313416,0.6784468454400482,0.08948504205421585,0.18927698881567764,13.857071645424874,0.20835548668181744,0.6482960952067528
11,0.5260025375675326,0.05286085605621338,0.07250803303766933,12.768656104459076,0.14081229269504547,0.6518002088869664,0.08778770250183936,0.1997407607435259,13.967322313545171,0.19751753316010595,0.6523989205315381
12,0.5236497583060744,0.05585377663373947,0.075894372403041,12.529474294373866,0.14654991030693054,0.6499907454514604,0.09485119568184563,0.20656285459557913,13.59208742420275,0.2110840250044291,0.6400456104316203
13,0.5278593511654232,0.05244036018848419,0.06956516627593591,12.803346312506543,0.1473529189825058,0.6768061956868858,0.08315162975652116,0.18346304380705733,14.566484337440105,0.20000312395703332,0.6478486855754373
