,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5811231150682843,0.10124459117650986,0.17047007888728405,9.946283836564337,0.18383833765983582,0.6073580387038576,0.16333478200619922,0.4595409564162657,10.007392483449916,0.287995780284028,0.5425305268004904
1,0.664171176045198,0.05162551999092102,0.07268853454322842,12.871354714691492,0.12425228953361511,0.7324358575551003,0.08368829758392865,0.22314103363102103,14.379118173104183,0.20663583770379887,0.6254181239577835
2,0.6826685911195185,0.07056856900453568,0.10285288156718747,11.513890491678755,0.1375005841255188,0.7417389157660939,0.16129209385254878,0.6303349109182527,11.93883034416337,0.2932885614820926,0.5993612691483516
3,0.6734030073072376,0.05756167322397232,0.0829322575922657,12.398667034895768,0.12895190715789795,0.7425111264722029,0.12342038309491077,0.4690193535296549,13.173407876663195,0.262798401771898,0.6087314960040184
4,0.6389401449880101,0.05637120082974434,0.07755750230359638,12.48943334423199,0.11806653439998627,0.730993705131641,0.1053529829349654,0.33173507928490387,14.020037705014477,0.21167127816081582,0.626839668629131
5,0.6074003564274997,0.04211645573377609,0.06198178291305909,13.755482658688727,0.10151294618844986,0.7123596443222923,0.07754565413492036,0.2056893263422187,14.522867635765394,0.17904834024974073,0.6001182812221763
6,0.5743930379618326,0.059117864817380905,0.09241060857845566,12.28281124051318,0.12885412573814392,0.6999109213394338,0.10115684753678832,0.30659315775697865,13.40412173816526,0.21485566554322444,0.5903339238342391
7,0.598662286559799,0.05506831780076027,0.0820044853331577,12.590980805852144,0.11503926664590836,0.680110558251362,0.10370600694148478,0.2742185579363643,13.02909326591317,0.20794907212182406,0.5847575689153613
8,0.6762115168669498,0.04062694311141968,0.05430411933106217,13.911858753016592,0.09353365749120712,0.7174549879892984,0.08310464317371297,0.18435475298524354,14.460720157348119,0.18526046434325905,0.6422278805664782
9,0.7096815491154705,0.028190812095999718,0.03706319802752185,15.498924965853062,0.07392061501741409,0.7465298509787335,0.0604490650304182,0.12739563265155404,15.892509941651172,0.15262645000496333,0.695699623594628
10,0.6940050166139464,0.03298887610435486,0.04441629661775688,14.816324678298525,0.08193095773458481,0.7311303471311386,0.06185964389879187,0.13083511000891576,15.460504347470954,0.1502877998565079,0.6718905556312532
11,0.6732204774742829,0.031532302498817444,0.04323269971917255,15.012440238334461,0.08060158044099808,0.7014641122686346,0.0644900349211576,0.14672796803930166,15.306732850789171,0.15972763531256184,0.6278984172549834
12,0.6689239181074075,0.036831799894571304,0.05002786032171074,14.337767057327644,0.0900794267654419,0.7011087204308292,0.07359296542361571,0.1602627694293179,14.69415173409632,0.17508215228368412,0.6334539245197778
13,0.6666614281175123,0.04294830188155174,0.05694880124731746,13.670538707763221,0.10161896795034409,0.7327275148519001,0.06620100923584056,0.14605271629203778,15.556540661338921,0.1634405977592924,0.6137208914301525
