,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5495438613349797,0.09727823734283447,0.16379005383663103,10.119845833867862,0.18859511613845825,0.5923707752286265,0.1549673156557485,0.4360002307589918,10.235779214305555,0.28872121801041456,0.5053577541028718
1,0.6459962927703276,0.04751488193869591,0.06689002077193407,13.231703291914625,0.12592066824436188,0.7190643016577806,0.08684071593658972,0.23155602157105049,14.21852659996585,0.21870145110436373,0.5731812573651326
2,0.6446002774262439,0.06853480637073517,0.09988788940104369,11.640886195745715,0.14193816483020782,0.7380254361934945,0.15743377932663427,0.6152673097711318,12.043977555628109,0.29841185136623677,0.5575641879517902
3,0.6438839370504142,0.0556325688958168,0.08014936899047209,12.546706630791904,0.1316414475440979,0.7438656910048903,0.12450556063338049,0.4731519633881213,13.135391192386871,0.270933661883826,0.5546597567474266
4,0.6279787004214716,0.047424282878637314,0.06524031024219885,13.2399923086505,0.10795509070158005,0.7365646612869434,0.09589391401819033,0.3019387302680648,14.42859763679186,0.19310688140189422,0.6103236033693357
5,0.5846973017493362,0.037575699388980865,0.05529971041089431,14.250928599071282,0.10037165135145187,0.7110649951543038,0.06890773975438903,0.18278711211387424,15.035764093562205,0.17378862034604023,0.571470160443846
6,0.5559067727244429,0.05134119093418121,0.0802428745536174,12.895340060331176,0.1174599677324295,0.7013239282381906,0.08821290318048809,0.2673463184358919,13.998757774939685,0.19181490303456294,0.563942774086192
7,0.5754187300700061,0.0500204898416996,0.07447874932974682,13.008523838675217,0.11415719240903854,0.6811683085064488,0.09261202512918124,0.24489898267738264,13.520458798206281,0.20012122064391416,0.5434986607745296
8,0.6461415787157732,0.038108181208372116,0.050929084787724996,14.189817940637228,0.09672931581735611,0.7308915275728552,0.07133001771757094,0.1582300939067295,15.124249615272172,0.16804876577599026,0.5913947183039361
9,0.6685430361746354,0.02850104495882988,0.03746676332300349,15.45139478306198,0.0815030187368393,0.7467950174342607,0.05605998597855836,0.11814608491710522,16.21987494146008,0.14698417137002426,0.6310810460413769
10,0.6667645978580874,0.03131641820073128,0.042156816495432646,15.042279649566945,0.08521407097578049,0.7401821411433066,0.05546038097845316,0.1173010204708357,15.93475168884354,0.14047314860202229,0.623557484707829
11,0.6434326970689017,0.030665140599012375,0.0420413240128006,15.133547914165828,0.08457646518945694,0.7161962557582103,0.05665741987214994,0.12890555355450764,15.869091759571026,0.144244526987639,0.5843350673758781
12,0.6371594550770708,0.03520907461643219,0.047816892783664626,14.533450938656616,0.09348125755786896,0.7077986071128063,0.06585996076830397,0.143419392753829,15.176303853337853,0.16297590412601637,0.598707823627022
13,0.6468377657720713,0.037981029599905014,0.05035284585963888,14.20433737137846,0.1009649932384491,0.7385573342411923,0.0591780374748304,0.13055980508414777,16.043584582027826,0.15167749572531955,0.5838822614001454
