,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.609289760879237,0.07822374999523163,0.13171001999853815,11.06661618969696,0.16088546812534332,0.6438723141318833,0.1241232327544054,0.3492132724931852,11.199642229822897,0.2463674071637943,0.5167960612963558
1,0.682007355897334,0.04430806636810303,0.06239368563558482,13.535167819441664,0.11278048157691956,0.7586038541370812,0.0751659016222123,0.20041367998891477,14.845553292690422,0.19271332074730133,0.5971545594492706
2,0.6972716428642105,0.05390286445617676,0.07856665170488064,12.683883705849263,0.11880612373352051,0.7628741604979268,0.12457403941010316,0.4868318637868951,13.060680186365794,0.25564258506730153,0.5709220431804303
3,0.6982423194124066,0.044315140694379807,0.06385374552966543,13.534474466301464,0.10897865891456604,0.7674632098260185,0.101239333454537,0.3847215579883468,14.033784238723282,0.23381140639977507,0.5718264393466496
4,0.6783254704538321,0.04006245732307434,0.05510913206671017,13.97262469623792,0.09087631106376648,0.7678274440745453,0.08251792593038147,0.2598151507684866,15.081017568647297,0.17061211005932286,0.59692088241928
5,0.6415415389636226,0.030302342027425766,0.0445955458353344,15.18523598934009,0.08213513344526291,0.7479200684243107,0.051942943196260444,0.13778441361633192,16.26317769989251,0.13737099710761733,0.5786092149766054
6,0.6080293037311747,0.04496310278773308,0.07027915176654437,13.471439451272296,0.10472987592220306,0.7349551192720729,0.06795499269014792,0.20596254780242504,15.131865588396053,0.1600115091649593,0.5580699471492407
7,0.6379406949872831,0.038662366569042206,0.057562672788078806,14.127114773260383,0.09036055952310562,0.7209258926550488,0.07032036495552771,0.18593221526232082,14.716321493775927,0.15764000547853851,0.543856817581417
8,0.7265659018918412,0.025090306997299194,0.03352877188645987,16.00493868504931,0.06661380082368851,0.7651616841699299,0.052886971915941466,0.11731737484974972,16.423487086945126,0.13222950156776167,0.6263856156508765
9,0.7408639143031717,0.019043806940317154,0.025034868088328808,17.202456073828706,0.05684937909245491,0.7764244929035659,0.04161995345537246,0.08771359278814717,17.513387394362706,0.11581462626033438,0.675481640802856
10,0.7278486523109876,0.021646661683917046,0.02913788125734581,16.646095703653106,0.06252500414848328,0.7619398026528026,0.04207455618399542,0.088991047801002,17.13438108357923,0.1158994093303892,0.652045754207483
11,0.733653528373743,0.01921854168176651,0.026344951137536928,17.1627957302551,0.05707385390996933,0.7621516369504888,0.03984294002606815,0.09064693963646137,17.39814608086983,0.11067653320365474,0.6095506830950844
12,0.7168759423965537,0.02320236898958683,0.031511931460906736,16.344674700238947,0.06533022969961166,0.7486150089581949,0.047688282832685516,0.1038480225525491,16.57839894490699,0.1271008223776602,0.6177319613428294
13,0.725133460876287,0.023139778524637222,0.030670190294734057,16.356404283614467,0.06727749109268188,0.7777479190611941,0.03889679681704368,0.08580989314421515,17.866053101164727,0.11308180733963819,0.6105214752452415
