,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5588342160736384,0.12161069363355637,0.2047703967610879,9.150285949721379,0.20214486122131348,0.5863887552516098,0.19788041444630175,0.5567320458247675,9.174152825947958,0.3195584335604767,0.5580851993361459
1,0.6618152443911361,0.05291473865509033,0.07450265162000991,12.764229363131893,0.12581804394721985,0.71378977275946,0.10440318723085713,0.27837090576329365,13.418622602161474,0.2337241572678466,0.6360349534525815
2,0.6620674330421056,0.08727429062128067,0.12721147503014685,10.59113753963346,0.15067996084690094,0.7157882941600507,0.20994480499621238,0.820455081777539,10.793907704529701,0.3357905507031805,0.6227858245215641
3,0.6554071783937738,0.07262519747018814,0.10464618580043401,11.389127604881764,0.140277698636055,0.715058855282379,0.1736234943626458,0.6597863896058627,11.691187940931052,0.30991580910920286,0.6211579644764428
4,0.6313962180737374,0.05724712088704109,0.07877163796007436,12.422464987566313,0.11948926001787186,0.7049238429008813,0.12985192937145837,0.40888683710246126,13.11201827533772,0.24708568920534432,0.6571195585215066
5,0.5976806139633638,0.04287939891219139,0.0631004466486345,13.67751185544628,0.10263051092624664,0.6977699576493676,0.08014156124026323,0.21257038329038128,14.379867123074341,0.18318348672528498,0.6189351547890025
6,0.5666099151101819,0.06427954882383347,0.10048014010518651,11.919270461891106,0.1372169405221939,0.690013021193809,0.11209008690249436,0.33973106995173996,12.958405481635225,0.23220051869133254,0.6076262674223584
7,0.5866974387610091,0.05879201740026474,0.08754859113569478,12.306817786526608,0.12213356047868729,0.6648385522047743,0.11180821951628898,0.29565761749034686,12.702397524675298,0.22272955602059089,0.6060121768043518
8,0.6824744593357345,0.03985248878598213,0.05326735446330871,13.995442167873875,0.08980554342269897,0.7145375107270047,0.08372867367775766,0.18573118503955977,14.428237075389935,0.17997862707982124,0.6633581144439152
9,0.7217884337791937,0.02734716795384884,0.03595407870675656,15.63087387001844,0.07175455242395401,0.7501931037525781,0.05935553439241601,0.12508573021571617,15.97178884083034,0.14909026812683465,0.7054925600996902
10,0.7040854751492241,0.03235608711838722,0.0435618868746774,14.900437863600436,0.08079587668180466,0.7319987239472766,0.06359022150953528,0.1344874919411767,15.340668234927934,0.15277540522298977,0.6812716919978585
11,0.6706952695920451,0.033629342913627625,0.04611039692968378,14.732820522293508,0.08204030245542526,0.6950356386342426,0.06907053002306557,0.15714518272724545,15.008730499994126,0.16119431485922664,0.6624430712546518
12,0.6753232846666639,0.03643175587058067,0.04948241904567463,14.385195959926712,0.08766307681798935,0.7032969827244477,0.0740636349306757,0.16127864091618188,14.666463623058995,0.1709150762098522,0.648995142976158
13,0.6865522972750095,0.03535338118672371,0.046877968048116586,14.515696644976714,0.08929117023944855,0.729642727038847,0.0668797333880619,0.14754630561123092,15.51224508962608,0.1608867134548434,0.6490131253535072
