,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5900502891244382,0.089309461414814,0.15037325490507925,10.49102636748993,0.17003265023231506,0.6228647097310306,0.14353419053610084,0.403824731076314,10.568628895431395,0.26501342224987834,0.5270438762722705
1,0.6833602470364611,0.04482320323586464,0.06311993488347312,13.484971374827118,0.11221806704998016,0.7452891778864753,0.07876143070317827,0.21000747936851533,14.64262718753934,0.1966246010542127,0.6138354217353676
2,0.6960929758449762,0.06118234619498253,0.08917606839169416,12.133737814387999,0.12224826961755753,0.7529081111990632,0.14439791165767205,0.5643102901940276,12.419348724167303,0.2707887490334895,0.5935333087820055
3,0.6931451977266299,0.04564090818166733,0.06576314203037716,13.406457569989147,0.10917871445417404,0.7558501897222659,0.10483381434309826,0.39838387315638635,13.882263284243896,0.2371895781724922,0.5900577980153233
4,0.6657328373287258,0.04896118491888046,0.0673667810294772,13.101479061983984,0.10285602509975433,0.7393010783187348,0.10345672526271732,0.3257521782167358,14.098913516720595,0.2022930278719709,0.6173037015029507
5,0.617525427117196,0.038160551339387894,0.05616436276646563,14.183853276381413,0.095970019698143,0.7272796808552663,0.06951119041699418,0.1843837802681595,14.997895721524763,0.16715054585974096,0.5887243731689707
6,0.5873284423953403,0.05542222037911415,0.08663617740738673,12.563160133415717,0.12000270932912827,0.7140009826611952,0.09136144607046734,0.2769011005434125,13.84645130009828,0.1936941989322087,0.5817411768729845
7,0.6041738178003969,0.05225212126970291,0.07781580056331963,12.818961907852156,0.11117872595787048,0.6919367536551592,0.09809046976496356,0.2593727463184006,13.270865639440439,0.19920319463756594,0.5720881262160173
8,0.6900214859196888,0.03783026710152626,0.05056826035759448,14.221604010784247,0.08678147196769714,0.7253541056880978,0.07914392859953526,0.1755694236161452,14.672798579271456,0.17589532757313805,0.643051856007375
9,0.7184127547649248,0.02642650716006756,0.03474570417141501,15.779601093201824,0.07031732052564621,0.7527869634783438,0.056913309689507495,0.1199460456162586,16.1542616963565,0.14617212205921976,0.6955841975824175
10,0.7031697311124164,0.030912382528185844,0.041624969766820605,15.098677868399673,0.07848069816827774,0.735172936750494,0.058826080072880975,0.12442348846870242,15.678872322405546,0.14700812674755462,0.6694461803679352
11,0.6789592732333845,0.030708367004990578,0.04210696170325082,15.127434810376506,0.07809140533208847,0.7073071716916572,0.06233445971240995,0.14182325768271603,15.454376366606656,0.15463716701416558,0.6283480603991433
12,0.6747451012301195,0.03515574336051941,0.047753208107452386,14.540039035123549,0.08665721118450165,0.7072642309760415,0.06953126864055091,0.1514173316180653,14.940714425256214,0.16764617526659686,0.6352412762414086
13,0.6921103146956336,0.0348762646317482,0.04624882885757012,14.574699560078127,0.08739127963781357,0.7380148158271156,0.06379099007293451,0.14073954651602685,15.71759781075112,0.1591179803894586,0.6261008609110262
