,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5645640555792568,0.11545503884553909,0.19439546469461136,9.375870068783332,0.2041725218296051,0.592333437031616,0.18783234676319788,0.5284574795304359,9.400476041815516,0.32327737566931897,0.5315362007156783
1,0.6759727031022534,0.052649110555648804,0.07412028596881479,12.786093331514767,0.1301708221435547,0.7249386989705636,0.10506716999435446,0.2801412425990879,13.391093759791532,0.24669687655124548,0.6327502353268389
2,0.6754626033490823,0.07839631289243698,0.1142603964544383,11.057042619951769,0.1480908989906311,0.7334572606764105,0.19029097063533265,0.7436650650046964,11.220775497838087,0.3345972140971733,0.6059028769780617
3,0.6763730562728613,0.06658297777175903,0.09593069016251549,11.766368881863645,0.13833630084991455,0.7383252059765844,0.1605885482733735,0.6102597245658555,12.0301278639669,0.3097590814200864,0.6195621355672215
4,0.6575058783982466,0.056187715381383896,0.07731297739399637,12.503588883279697,0.11695782840251923,0.7280863650654372,0.12829720265261163,0.4039968465107176,13.164331094091581,0.2446201688959732,0.6609055347792667
5,0.6184550929068222,0.04280797019600868,0.06299526582928704,13.684754342110036,0.10125097632408142,0.7196825975788299,0.07902921083684963,0.2096193940358775,14.440565294089513,0.1783084646369763,0.6142459193356623
6,0.5771952781895563,0.06379859149456024,0.0997277220606279,11.951888219862948,0.13805866241455078,0.7026434696575804,0.10945962496334877,0.3317628174562555,13.061536829209697,0.23244611589899625,0.6027730714006403
7,0.6143231061854074,0.055835675448179245,0.08314888638195966,12.53088103792043,0.11749771237373352,0.6934630923143165,0.10492932582058856,0.2774724099616733,12.978161389537632,0.21143124377844175,0.5924986539251851
8,0.696130529002402,0.040479399263858795,0.054105712045927346,13.927660481210973,0.0934164747595787,0.7334401274889646,0.08414515567852808,0.18665663134915503,14.406679898510273,0.1839923532786308,0.6546831034240245
9,0.7191892191417506,0.029743270948529243,0.03910238243075865,15.266112928139659,0.07702333480119705,0.7503979476689969,0.0645201965926656,0.13596423673451563,15.60945127477491,0.1582456734723542,0.7097696457250688
10,0.7088327536458656,0.03418605774641037,0.04602473749804287,14.661508004708622,0.08482871204614639,0.7414119243415951,0.06672975300030631,0.1411243329844747,15.131382797524726,0.15793879722640566,0.671233688589048
11,0.6856127626761109,0.035032786428928375,0.048031572457030325,14.55525417043681,0.08660092204809189,0.7142090509444883,0.07006473870348398,0.1594065078053819,14.946666361583427,0.16500426033156668,0.6351813753718859
12,0.6917006556409138,0.036913443356752396,0.05013780437880541,14.328158411406912,0.08940110355615616,0.7210531237631918,0.0740776784575304,0.16131116090446762,14.665638187975581,0.1709243172262691,0.6330570314385107
13,0.6946062862345512,0.03899608179926872,0.051710316794590684,14.089789792110206,0.09738146513700485,0.7440346657671439,0.07050644484199105,0.15555429362013432,15.2829037819701,0.1700831091202146,0.6282787743450857
