,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5970505349762829,0.08464796841144562,0.14252164204990186,10.723834528816052,0.1669248640537262,0.6264192351693009,0.13562530277703413,0.3815767929495059,10.814774231020685,0.2594334515430254,0.504758386651327
1,0.6726751406934353,0.04697092995047569,0.06613435948187192,13.281708633095466,0.11904727667570114,0.7405025601983193,0.07809223570752696,0.20821827433741186,14.679682639279559,0.19948082144684087,0.5842802460320955
2,0.6967775882968278,0.05956630781292915,0.08681643893879003,12.249994155920321,0.1232452243566513,0.7563962354629329,0.1386793421350485,0.5419623401589301,12.594837928602114,0.26940671742447886,0.5753192361002475
3,0.6939885678827201,0.0478997565805912,0.06901321217567238,13.196665790551577,0.1140657514333725,0.7606845323111715,0.10762782006070146,0.40900277017021264,13.768030597072304,0.24401198878617017,0.5663888410791516
4,0.6794298043188471,0.043362248688936234,0.05965552582712348,13.628881952170778,0.09504001587629318,0.7609299335116898,0.08762530450898866,0.2758905904246631,14.820207986854976,0.1792887992070235,0.5915489894077219
5,0.6089776527612574,0.042429085820913315,0.06244547950352001,13.723367562564743,0.09967970848083496,0.730875643531263,0.07873772651133117,0.2088437710068078,14.456613303735061,0.17423675655606372,0.5601790108739255
6,0.589516525760205,0.056409940123558044,0.08818125709980165,12.486441974190193,0.1219891831278801,0.7220406100961896,0.09596665571095223,0.2908640003538085,13.632870773958832,0.2008522203279146,0.5635532476982871
7,0.6024304233068645,0.0544220469892025,0.08104404635275267,12.64225130594983,0.11208870261907578,0.6969097371464869,0.10276034651474455,0.27170563538616965,13.06888031448025,0.2013058748031913,0.5409002109247509
8,0.6712494755836309,0.04345358908176422,0.05808063054241002,13.619743543360787,0.09438347816467285,0.7243112082875548,0.08696073243672,0.1928976222532651,14.263742319549156,0.18259907497918626,0.6016755845782987
9,0.6926167091396724,0.03287963941693306,0.04322749206512549,14.830732902795829,0.07867568731307983,0.7457396611082994,0.0683457645851355,0.14402942411236494,15.359288422295535,0.1562809433363586,0.6492445133154829
10,0.6897436148824833,0.03513175994157791,0.04729930693161729,14.542997805255613,0.08186813443899155,0.7367624647464719,0.06388072302370992,0.13510056921109156,15.32087759716613,0.14575919659665915,0.6338832610902708
11,0.6696308690632333,0.03435871750116348,0.047105283753366874,14.639629104560763,0.08256138116121292,0.7137781960958206,0.06729348780481283,0.15309638617421145,15.121926297574433,0.1571098258277898,0.5893743241599559
12,0.6562966127774563,0.040960732847452164,0.05563556410386339,13.87632409433926,0.09334776550531387,0.7038545849298321,0.07898789311777005,0.17200272004572556,14.386904776109803,0.17512223974244828,0.5899476242696792
13,0.678527714535038,0.03988538309931755,0.05288301166430125,13.991863558778734,0.09304291754961014,0.7415189908858821,0.06700985707303415,0.14782663628625115,15.503803788559933,0.15681810542682745,0.5952186752603672
