,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5696576084274877,0.11412575095891953,0.19215718425532324,9.426161585594835,0.19819925725460052,0.6029747892004215,0.18435939034534424,0.518683037791406,9.481531022490978,0.31040692100629774,0.5392976312025817
1,0.6736243777734797,0.05201584845781326,0.07322026234041246,12.838641699088642,0.1291094273328781,0.7381833154654558,0.09648226274439867,0.25724204725594835,13.761290144155755,0.2289549825957593,0.6292374048297704
2,0.6784287592692878,0.08200982958078384,0.119522120701914,10.861339563262117,0.148709237575531,0.7378550207297775,0.19300865245824333,0.7542717099399812,11.15919379574327,0.3241686375900573,0.6192272468929693
3,0.6745393801124773,0.06828191876411438,0.09837349252712035,11.656941115076428,0.13837531208992004,0.7420006000196508,0.15995534212087603,0.6078482500128031,12.047287928731254,0.29975334499987827,0.6142716473617043
4,0.6486343444040864,0.058869972825050354,0.08100122618903624,12.301060326013449,0.12106751650571823,0.7361891278932473,0.1256832420432929,0.3957617637406125,13.253731898971889,0.23548247130973954,0.6300068081868136
5,0.6176156527627896,0.03677438944578171,0.054112587379730716,14.344543614771979,0.09349886327981949,0.7252455035226523,0.0651093434703871,0.17270444360468115,15.28200833739485,0.1584317995755956,0.6139129951777559
6,0.5808995638581209,0.057629745453596115,0.09007541694529982,12.393533625050896,0.1284628063440323,0.7100707547100822,0.09888513001385382,0.2997063469034253,13.50276576848843,0.21303604826587016,0.6012158656415677
7,0.6159350511231877,0.05032661557197571,0.0749361071073965,12.982018185303534,0.1097792312502861,0.6988402412834445,0.09304722911368211,0.24604289323875816,13.500100057254414,0.19338596726244678,0.6023303855995961
8,0.6951733940513517,0.03537829592823982,0.04728049835558506,14.512631769833185,0.0841078981757164,0.7421733774667626,0.07131875654959885,0.1581989918692427,15.124936131730127,0.1599170763833374,0.6561402258338669
9,0.720533593287129,0.024379242211580276,0.03204456385462799,16.129797267047312,0.06774009019136429,0.7626716384525176,0.051064287911071087,0.10760547684281371,16.62523174911763,0.13399062903271552,0.7126993671012372
10,0.7174479502780288,0.026832636445760727,0.03611442158087453,15.71336210513785,0.07128900289535522,0.7561414417512355,0.05066144699318332,0.10713760521553503,16.32780343312428,0.12817919490454902,0.6882889277409562
11,0.6976638273154513,0.0274556465446949,0.03763759959366755,15.613685448908225,0.07280068099498749,0.7327866801646387,0.05438098127249543,0.12372181074573499,16.0471893899149,0.1359497970397524,0.6444788832841356
12,0.6839331138434742,0.03250822424888611,0.04414670498578234,14.880068897992743,0.08271210640668869,0.7248998717498686,0.06372278491310016,0.13875795053222945,15.319568636358818,0.15370705898112194,0.6419622827775227
13,0.6972366256767338,0.031392116099596024,0.04161611927279755,15.031792592228975,0.08391985297203064,0.75592373354321,0.05384822571103635,0.11879646816088663,16.45347706490933,0.13938311339094067,0.6410467844391136
