,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5899948072839892,0.09010366350412369,0.15171585814241093,10.45257585714883,0.17293664813041687,0.6179811473970022,0.1462055783848443,0.41134591952128347,10.488542312974749,0.27322127578112226,0.5037261675664342
1,0.6788263327601471,0.043446894735097885,0.06117066642130858,13.620412759385175,0.11440771073102951,0.7408868769583334,0.08175575454094872,0.2179900297088986,14.48057702449044,0.20606910655454344,0.5719305998063853
2,0.6894323340367174,0.061899639666080475,0.09022158202860339,12.08311773418825,0.12793511152267456,0.7532541182001596,0.14604548859818203,0.5707528868898681,12.370082401911922,0.2820977878606803,0.5436132205923114
3,0.6819139383782697,0.04804139956831932,0.06921681228238044,13.183837945357109,0.11671749502420425,0.756103935132663,0.11041665456013584,0.4196044139072888,13.656927020599216,0.25057006194669695,0.5405678073231249
4,0.6589353550346806,0.04308772459626198,0.05926715513035899,13.65646084768074,0.09880997240543365,0.745583534927895,0.09300656104089443,0.29284158978335995,14.5613669257359,0.1928600944103177,0.5813801232650018
5,0.5978848762266469,0.0383455790579319,0.05643642445847815,14.162843923335778,0.10014376789331436,0.7249955990423504,0.07101779369067455,0.1883776777819039,14.90476966219003,0.17144935539641923,0.5185388637468479
6,0.5738390139679819,0.053916510194540024,0.08427906759808122,12.682784665302908,0.12222883105278015,0.7140423794088006,0.09024138146687387,0.2735107395397839,13.900019134752561,0.19842373667130273,0.5164047340269413
7,0.5916902419496853,0.05112936720252037,0.07612585223135675,12.91329518098003,0.11358270049095154,0.6934713674645091,0.0969316135985662,0.25629313836755335,13.322476971363223,0.20139233357578087,0.5078200851442828
8,0.6811223276499265,0.036525849252939224,0.048808742977707424,14.373996776365027,0.08932722359895706,0.7403439507442994,0.0738579816569812,0.1638314691155431,14.972998029201614,0.16726298218509114,0.5837924883192575
9,0.695900880393918,0.027614329010248184,0.03630200595480627,15.588654643579167,0.07709453254938126,0.7523940280644762,0.05693898501425188,0.12000047412194563,16.152305598584228,0.1460714925124438,0.6220444106008685
10,0.6836087273888026,0.031038513407111168,0.04178291113575962,15.080992263999294,0.0825958251953125,0.7377094609316207,0.05802235066358138,0.12272087361758864,15.738620208698752,0.14376236182505664,0.598418534800588
11,0.6816202381052329,0.02963360771536827,0.04061963727093342,15.28215296064332,0.07962999492883682,0.7285723542657875,0.05765880311900966,0.13117771788239668,15.793002973645105,0.1431640325064922,0.5657965258338681
12,0.6699535280603919,0.03458356112241745,0.04696075753136422,14.611304304188984,0.08838272094726562,0.7180839622286727,0.06869738139419626,0.1495927247299658,14.993113627319572,0.1635694779772136,0.573508390326832
13,0.6863554400639688,0.035276226699352264,0.04675378489654346,14.52517773679859,0.09056462347507477,0.7522488599857273,0.060482437825346284,0.133423412086037,15.948897100621167,0.14834635904784954,0.5785343780220963
