,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5818890103946988,0.09932462871074677,0.1672321120189399,10.029428182819702,0.18590077757835388,0.6178055984875045,0.15957085992642353,0.44894339337468947,10.108645780914934,0.2889862600112294,0.525622780194157
1,0.6668748961191774,0.05355716124176979,0.07540717211717506,12.711824976464491,0.1314629167318344,0.7386869481857485,0.09883276054392559,0.26351247296359154,13.656754039202317,0.23126824340416574,0.6308533213357519
2,0.6884278380191824,0.0698913186788559,0.10186302545387957,11.555771232744725,0.1382751613855362,0.7485938072044843,0.1662013987021182,0.6495120918139079,11.808614225957601,0.3052255544071572,0.5972363634329316
3,0.6860407848625981,0.05501323565840721,0.0792617729105395,12.595323710909446,0.12635940313339233,0.7507118309082773,0.12903994069045135,0.49036889983778964,12.980035986322665,0.2761187333829217,0.6057971740526744
4,0.6620184512376983,0.051223818212747574,0.07048344976649983,12.90527995292858,0.1101585105061531,0.7469940305645287,0.11222472794690767,0.353381513780225,13.745620947868321,0.21733646112936494,0.6238075150516905
5,0.6265331520036985,0.03490820899605751,0.051369519146313096,14.570721728263901,0.08780817687511444,0.7369193323079972,0.06131400121907609,0.1626285558775316,15.542847817738629,0.14782688821672288,0.588572232098915
6,0.5988886429046737,0.056290432810783386,0.08798936495212607,12.495657795848363,0.12325077503919601,0.7246142879099242,0.0910061571794938,0.2758255419622784,13.863368354668971,0.19694485684155477,0.5875736333589628
7,0.6105471763286298,0.04935634881258011,0.07350262973587171,13.066572694783957,0.10589735954999924,0.7012550739524261,0.09137096976327382,0.24161395623228915,13.57905452211082,0.18682510995565726,0.5760760812692463
8,0.6880124793156223,0.034917201846838,0.04667288371770854,14.569609461520086,0.07972413301467896,0.7387146210996344,0.07087654860475423,0.1572221056484561,15.151950357828428,0.15358718681009167,0.6539628965479676
9,0.7121189309487145,0.0241988655179739,0.03181449350091875,16.162051984696596,0.06419588625431061,0.7596919139448065,0.05007650526646057,0.10552597104453322,16.710062435667293,0.12598901240126495,0.6993168986391439
10,0.7139373202071383,0.025261279195547104,0.03400886120013028,15.975449575187174,0.06456860899925232,0.7530464573415412,0.04899239441210683,0.10360853205325748,16.47329304935697,0.11917411534824551,0.6831458883732364
11,0.6869052384998204,0.0279899463057518,0.03837668852095553,15.529979966978386,0.07191351056098938,0.7277713301533935,0.05505450712710209,0.12525804522842757,15.993727695520704,0.13558173342491311,0.6225599865548723
12,0.6826828806302024,0.029734380543231964,0.04038762274709746,15.267410489933408,0.07411342859268188,0.7246714127012409,0.05889995480708515,0.128260152250938,15.661365595222119,0.14013465957457602,0.6427285272936218
13,0.6980801595632196,0.029124828055500984,0.03861918779541078,15.357368058895336,0.0764019712805748,0.753568371198074,0.05198876443149518,0.11469704311125738,16.606092615462135,0.13058377661888199,0.6407884913243826
