,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5979807513626612,0.08690843731164932,0.14632008003174934,10.609383010312328,0.16758590936660767,0.6295852379080586,0.13990632932852692,0.3936117856280782,10.679803878771203,0.26076314538470574,0.5304643463399202
1,0.6719460145551182,0.04914015531539917,0.06917532626095452,13.085637148262109,0.11868705600500107,0.7402477165491859,0.08455590054497822,0.22543951286062078,14.33432711810541,0.20473290558242013,0.6145064885528851
2,0.6934561597876329,0.06158752739429474,0.08975281009903148,12.105074924518277,0.12352592498064041,0.7485776078093419,0.14509709607702598,0.5670295759802643,12.39836663923315,0.27130048007929697,0.5994018380453163
3,0.6850762443561464,0.05237405747175217,0.07545295006180376,12.80883733945977,0.11576785892248154,0.7440953164820349,0.12025894416661685,0.4569910585393435,13.286102258218689,0.24899545195685813,0.6087072680927326
4,0.6585772879269619,0.05400596186518669,0.07429822666421715,12.675585766897186,0.10636831074953079,0.7381878010525041,0.11311680300649368,0.35616018146479594,13.711232911707432,0.20628972401210016,0.6410514666424265
5,0.6244527311999284,0.037391547113657,0.05502675011764301,14.27226386138563,0.0903642326593399,0.7234087073427896,0.06664530820057,0.1767716308438576,15.180747076894006,0.15461651993705633,0.610278084281945
6,0.5976675071940568,0.05461965873837471,0.08537322049385318,12.626508499568544,0.11699088662862778,0.7146876503503239,0.08989104927193782,0.27244300668792776,13.916912698579988,0.18772653517090235,0.5936027144148274
7,0.6137678922177899,0.04933047667145729,0.07345479176048883,13.068849391981857,0.10334669798612595,0.6925489647509082,0.09170291137008899,0.24246483481332526,13.56330306252812,0.18325020164326114,0.5858430927357788
8,0.6997642181430206,0.03527282178401947,0.04714388100008095,14.52559772253045,0.08045858889818192,0.7321750552053888,0.07263298662742776,0.16111761173910671,15.04563427821992,0.16035916136140532,0.6579901452955425
9,0.7296860630135591,0.02552821859717369,0.03356129682611738,15.929795059395584,0.06594283133745193,0.7579175752197725,0.05512727649006623,0.11617830236304917,16.29273387207626,0.13653349990073316,0.700292220689253
10,0.7159930892427737,0.029605941846966743,0.03985693729558184,15.286206471806231,0.0728675127029419,0.7436558596589472,0.05618384421178826,0.11882459901444867,15.878457287736321,0.13543563844972797,0.6751527243775471
11,0.6938940480798363,0.028472131118178368,0.039033638170990884,15.45579976580515,0.07141120731830597,0.7189851042065525,0.05818643219530941,0.13237903667840784,15.753441638324436,0.14004976928695362,0.6408442456637773
12,0.6932378457440777,0.03196822479367256,0.043420031172876176,14.952814287540072,0.07773538678884506,0.7200821803718714,0.06408059542487259,0.13954168233949835,15.295247421350682,0.15107278219833142,0.6463061322026256
13,0.7047210392021561,0.030830487608909607,0.040872565525330584,15.11019755535642,0.07806871086359024,0.7482433161954195,0.05469725495127418,0.12066775250952991,16.385534855308318,0.1377472374729323,0.6434598446521161
