,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.6182186219092072,0.08538882434368134,0.14376135542606452,10.685991643241092,0.16661964356899261,0.6471314336164102,0.1373389783118191,0.38638456025727574,10.760247960461243,0.25989771752842566,0.5247963156007636
1,0.7036932871570184,0.04591556638479233,0.06464016945843687,13.380403121294576,0.11585183441638947,0.7636001863433725,0.07740771166135244,0.20638305264238346,14.71792283210818,0.19967388110591994,0.6181220926273334
2,0.7189467199552677,0.057411905378103256,0.08366817266124353,12.409980827897794,0.12082409858703613,0.7706509794152615,0.13673364342702277,0.5343475336391088,12.65620379929076,0.2679713774349661,0.5868498540867572
3,0.7134304555220143,0.04619722068309784,0.06655393455944546,13.353840720237944,0.11281006038188934,0.7729447536769574,0.10407018626347353,0.39547683172862846,13.914012142827875,0.23982935533484312,0.5850583343745158
4,0.7078408859472644,0.04033619910478592,0.05548490750425549,13.943045867790293,0.08983892947435379,0.7856317418121935,0.07562758769984186,0.23811301222738718,15.45970352895881,0.1613573394185006,0.603042358324032
5,0.6562710183417514,0.03085002675652504,0.045400300217154355,15.107445157181365,0.08006875216960907,0.7554321009709822,0.05387219563965205,0.1428906782044478,16.104797637907712,0.1349556777818198,0.580035788890031
6,0.6212416133802134,0.05052671954035759,0.07898115687212379,12.964788657382924,0.11228052526712418,0.7372859261866098,0.07906884697846607,0.23964720495295924,14.47402387933763,0.17652426050626957,0.5752524500527576
7,0.6387750291954709,0.04323723539710045,0.06438187842882111,13.641420167006327,0.09501010924577713,0.7159747347997999,0.08006734185554608,0.21169977490616335,14.152576703016637,0.1684381405787725,0.5578681470191933
8,0.7236068697796899,0.030396493151783943,0.04062703020174075,15.17176910798158,0.0728413462638855,0.7579087291761916,0.06349769417877868,0.14085230798952578,15.629395636920975,0.1462064749385943,0.6290730636929864
9,0.7481615303461195,0.019707640632987022,0.02591022824202908,17.053651096639058,0.056580401957035065,0.7805053357751157,0.041328578680495484,0.08709582092155062,17.543899734988248,0.11460157657018875,0.6769380577861297
10,0.7327910617060062,0.02312011644244194,0.031127382959920024,16.360103085930263,0.06278523802757263,0.7638139231912632,0.04272383838617854,0.09035870022471057,17.067872813740852,0.11436156310214524,0.650293660630907
11,0.7247307882202424,0.023654192686080933,0.03243052332734363,16.26091794294514,0.0628029927611351,0.7519841206777614,0.04765046199910305,0.10840704097124478,16.620983625599973,0.12212062325184109,0.6116560717409377
12,0.7122468416440947,0.027340950444340706,0.03713448988679205,15.631865916848483,0.07074180990457535,0.7409357922670919,0.05415566746957439,0.11792776735783064,16.026075540859654,0.13614114317502443,0.6160505808940477
13,0.7224740917269838,0.027447696775197983,0.036387823090712805,15.61493693806781,0.07273976504802704,0.7742686015067552,0.04455341551317519,0.09828842690069473,17.27638170043462,0.12037776944722568,0.6048132762400346
