,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.604271274193218,0.08677339553833008,0.14610489037646254,10.616136960990694,0.16734229028224945,0.6384329995697342,0.1385301333710416,0.3897441993352454,10.722734498007034,0.25799720756033545,0.5100671070716338
1,0.6801817539899926,0.050344645977020264,0.07089470442727099,12.980467265402908,0.12122997641563416,0.7492861193046314,0.07935971922622408,0.21159590005800658,14.609762721230615,0.19806197021002847,0.599622069223999
2,0.695291067254528,0.06383953243494034,0.09304908039350408,11.94910575060498,0.1284000724554062,0.7602729957769385,0.1428557098487094,0.5582789414061791,12.465981405635628,0.26945350725033185,0.5690999011867715
3,0.690866065404623,0.051813989877700806,0.07465772668977323,12.85552641683498,0.1207934245467186,0.7649069420010279,0.10737445631299547,0.408036166031561,13.778263514819365,0.23884462741217438,0.5583159696806099
4,0.6666507455144352,0.05579383298754692,0.07676274289340361,12.534141183841129,0.1105198785662651,0.7526348720912482,0.10572224707583652,0.3328750959075427,14.004839800203028,0.19474552822911106,0.6108865116256494
5,0.624823268230971,0.033595483750104904,0.049444918780235,14.737194059216211,0.08679734915494919,0.7395426021988531,0.059054809835380605,0.15664364080334567,15.705890802239754,0.14683034976629963,0.5711022936825034
6,0.5988716968630768,0.04734218493103981,0.07400689004080073,13.247520968076266,0.10652996599674225,0.7291728763717212,0.07953100223600806,0.24104630501098734,14.448711542075095,0.1730453963113571,0.5579558953461663
7,0.6171819409758337,0.04443012550473213,0.06616295046410421,13.523223943227418,0.09767162799835205,0.7079610829434316,0.08232421152603395,0.21766876143294028,14.031858926016579,0.17268064016290674,0.5465903478302013
8,0.6833523639708073,0.03526250272989273,0.04713159504196688,14.526867963826717,0.08430056273937225,0.738750035046172,0.06626909997639038,0.14700608069375842,15.443867466051028,0.1545226274401786,0.5999050458571666
9,0.7097314190621712,0.024093061685562134,0.03167801050625707,16.18107512520711,0.06569108366966248,0.7597318313446608,0.04915486912730264,0.1035949834229803,16.79073512333644,0.12876082850589218,0.6597505335568855
10,0.7059677773691123,0.02674621157348156,0.03601132087662812,15.727379270229914,0.07017263770103455,0.7520562845966668,0.04699516557239145,0.09939929492827153,16.654046741991717,0.12221532226267093,0.6428470491052903
11,0.6900502335631542,0.026253050193190575,0.035995226701178454,15.808203244187082,0.06930099427700043,0.7331422287783771,0.050799786286259134,0.11557660370445198,16.34303994042353,0.1301020717569336,0.5981555980292744
12,0.6759029958023974,0.03201369196176529,0.04348439185090575,14.946647665332552,0.08076336234807968,0.7253359680392886,0.05886327255132087,0.1281870075295883,15.664072013321466,0.14606781482910014,0.5971955384957183
13,0.6865363756628986,0.03264065831899643,0.04327695427193057,14.862409012208742,0.08466915786266327,0.7565928984998137,0.047303258919885925,0.10436237044980534,17.016274744759027,0.12930033446112135,0.5924105833106333
