,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5780492444042273,0.11299028992652893,0.19025545924597495,9.469588062981378,0.19241702556610107,0.6024099654353481,0.1837576003407339,0.5170017915503252,9.495725626379926,0.30537945348910533,0.5461919154877658
1,0.6793289497247994,0.048558153212070465,0.06836954315572108,13.137371452960858,0.11773724853992462,0.7316696774947419,0.09385819671013845,0.2502602314178838,13.881042916428976,0.21826286632111874,0.6244424196242783
2,0.6860365038117231,0.07784104347229004,0.11346196391870048,11.087912258472503,0.13668042421340942,0.7329973091225039,0.189570776538588,0.7408444610826808,11.237244110228705,0.31397760440273964,0.611593992976624
3,0.6824873181418968,0.06401078402996063,0.09223767116604717,11.937469257701373,0.12503795325756073,0.7343966716735361,0.15643125206156924,0.5944614017595437,12.14404209397554,0.28806905537513366,0.6176542828744068
4,0.6594568716302759,0.05665016919374466,0.07795186807359557,12.467983754108673,0.11151731759309769,0.7276818697395813,0.13257102703488444,0.41744147845456375,13.022014514683898,0.2405465779705917,0.6254766414428965
5,0.6172542693928734,0.03720507398247719,0.054755750269672644,14.293976968426016,0.09252022206783295,0.7187231405032455,0.06761419490127932,0.17935127933936015,15.118067901175124,0.161911645772579,0.6085664352312041
6,0.581265678719996,0.05741176754236221,0.08974347403223087,12.409985574167479,0.12143616378307343,0.7035222736636695,0.09640945861096496,0.29219792876035805,13.61288417904671,0.19889009095848792,0.5984317056040631
7,0.6057541746649883,0.05161312222480774,0.07685745168462041,12.87240347824756,0.10766571760177612,0.6852642453426688,0.09685820343552053,0.25610927758156166,13.325770355767702,0.19403307033970318,0.5911402486770235
8,0.7047462339250254,0.03263820707798004,0.04362514550811845,14.862738640651783,0.0779191106557846,0.7349462261845718,0.069408454729587,0.1539693135406709,15.24285438938691,0.1588809453789344,0.6594700518918938
9,0.7341173165895262,0.02242983691394329,0.029489833763920666,16.491740376306975,0.06314121931791306,0.7609542333758487,0.04874895526078818,0.10273961221359747,16.82675437558447,0.1323260813881759,0.7051014129913715
10,0.7247083382195857,0.02511240541934967,0.03381085432235133,16.001115054640046,0.06817575544118881,0.7507422350509538,0.0487154561725143,0.10303892705380208,16.49790646029894,0.12874367456528238,0.6785145936636916
11,0.6935796804806112,0.028209425508975983,0.0386772485777318,15.496059220951036,0.07217380404472351,0.7173699874413364,0.058685924078427536,0.1335197477971568,15.716318836538939,0.14452290255310468,0.6422486099380282
12,0.6931952991941521,0.029644537717103958,0.0402652409051617,15.280551976926569,0.07689440250396729,0.7184275036439641,0.06039050022572973,0.13151058530514784,15.552830869622055,0.15143988656587767,0.646877422666231
13,0.7096703967142709,0.028080444782972336,0.0372318908855804,15.515958539933411,0.0754229873418808,0.7500085666265799,0.051996346947459,0.11471643630776872,16.605457392676563,0.13739443793290532,0.648329193047477
