,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.507988891018991,0.12753689289093018,0.2147396315648081,8.943637116225121,0.22838763892650604,0.5746060833126141,0.20201139763200512,0.5683693148271937,9.084420481863685,0.34429607242256743,0.5014508905917736
1,0.5998988490789255,0.06736482679843903,0.09482810317922703,11.715669153170616,0.16057103872299194,0.6962577607710084,0.121114609282085,0.32294200049010763,12.773800877781321,0.2750592526077963,0.5836568206401185
2,0.6018033095786028,0.09661882370710373,0.1408164992377872,10.14938311881121,0.18417870998382568,0.7230679712646456,0.21373430711064198,0.8352972007663642,10.71621833729013,0.3668893496423323,0.5597925763323304
3,0.5975135316762059,0.07892873883247375,0.11371014643405007,11.027651529081323,0.16911526024341583,0.7233903812284409,0.169307810137497,0.6434097011257307,11.800506328802625,0.3305163165596311,0.5480701313701195
4,0.5723415015504099,0.06386961787939072,0.08787305601203137,11.947051697901427,0.14171947538852692,0.7008962310566088,0.12275763747390371,0.3865525956988195,13.356016907787566,0.24849947870066139,0.613883377947579
5,0.5545508090182154,0.05552355572581291,0.08170949541460334,12.555228130545355,0.1254594773054123,0.6817147034072154,0.10942492274882908,0.2902582145602538,13.027278932982284,0.22807987683934117,0.5657459252091698
6,0.5287483263289372,0.07093273848295212,0.11087615952965338,11.491534323490919,0.1534050554037094,0.6802615708119758,0.13452790274316587,0.4077478322150884,12.165954618710604,0.2702051924874842,0.5563841719145971
7,0.5474110913474641,0.07010006904602051,0.10439082400275532,11.542813982204654,0.143575057387352,0.6576903988277111,0.13561157049309475,0.35861699159524746,11.86416730238017,0.2583226660168021,0.5472003411692724
8,0.6088167073564226,0.059294216334819794,0.07925027130479462,12.2698701637614,0.12914882600307465,0.6890955102133159,0.11614733697970815,0.2576590513687201,13.006878614208508,0.23617100096509505,0.6055697159227701
9,0.6399491000873567,0.04802710935473442,0.06313563141339656,13.185139619185136,0.11405117809772491,0.7141004650650209,0.0951872642412468,0.20060231521153263,13.920616054647253,0.21179941538919694,0.6434578937421443
10,0.6339266647911524,0.052829559892416,0.07112001431914858,12.7712287083519,0.12050428241491318,0.7005781731278246,0.09654085910807612,0.2041868559516814,13.527465444142328,0.2085104929157917,0.6198144610362558
11,0.5936891166813552,0.05069149658083916,0.06950031056880895,12.950651906944145,0.11850042641162872,0.6609523913769147,0.09643786596257709,0.21942178991185818,13.559187092306049,0.211890183340375,0.5939978246183403
12,0.6003696051798394,0.05652770400047302,0.07677530929128512,12.477386510046687,0.12732619047164917,0.6687058205619814,0.10694591898867067,0.23289852654462542,13.070874492844961,0.22698582984656201,0.5974858610990067
13,0.5999825021958978,0.06142199784517288,0.08144561041726271,12.11676032148073,0.13965901732444763,0.6998385628497004,0.10299040787015727,0.22723212947443208,13.637228004228783,0.22286625825871426,0.586879424737816
