,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5174916583202249,0.13262015581130981,0.22331498878436787,8.773903676763746,0.22216495871543884,0.552105500791357,0.214023032199429,0.602153835920286,8.833574180886457,0.34584818820865876,0.5546114177170156
1,0.6329400127773751,0.06282543390989304,0.08847055921045985,12.01864511402616,0.13988646864891052,0.686086606003519,0.1276407144125591,0.34035072400130995,12.545872937117014,0.2649946867179877,0.6791195743366275
2,0.6186675133656324,0.09772156178951263,0.14245149692940162,10.100096403903427,0.16974280774593353,0.6950550020536722,0.22998673024855068,0.8988064079076924,10.39793272812166,0.36620455832234167,0.6246031326481095
3,0.6141345639651896,0.08204720914363861,0.11823437690537453,10.859359883570898,0.15789175033569336,0.6924993979963219,0.19145252289033668,0.7275532160697569,11.266665024486047,0.3374290418933009,0.6544640545172129
4,0.6041973184560714,0.06080519035458565,0.08367323197741026,12.160594135938132,0.13176020979881287,0.6833362417331271,0.1362907829013817,0.42917173997238484,12.90184017605085,0.2700563968190715,0.6989600575213635
5,0.5580126106160485,0.05105176940560341,0.07513946063953439,12.91989359458256,0.1189413070678711,0.6579746676743145,0.09975937807264644,0.26462632041141754,13.42890366558547,0.2203967854423872,0.6783677977099855
6,0.5267783176738164,0.07214298099279404,0.11277266568470017,11.418058940862965,0.15185779333114624,0.6561330900024037,0.13444893549429418,0.4075028466807035,12.1685043185279,0.268707817100522,0.6490096170845822
7,0.5504117408172295,0.06806845217943192,0.10137274466057737,11.67054160765695,0.1374112218618393,0.6305081518709624,0.13139349011441095,0.3474608756566888,12.001391903506814,0.25359906936190235,0.6418455499019095
8,0.6485562327866886,0.04869620129466057,0.06508663134579942,13.125050641082085,0.10598288476467133,0.6838287570437713,0.10445751976788015,0.23172613168227424,13.467573700636466,0.21549729576642215,0.7281632265487084
9,0.6991861574904794,0.0345151424407959,0.04537524927854783,14.619905394220368,0.08624763786792755,0.7262204756841479,0.07687055404193315,0.16200551405405686,14.848807178897712,0.17998381595927224,0.7713158690900094
10,0.6762647209955089,0.04160178080201149,0.05601287366234179,13.80888406817877,0.09832307696342468,0.7042717395719359,0.08223009230211585,0.1739283044546185,14.22426784687913,0.1874631317205109,0.7481405757142178
11,0.6302421713063923,0.0420965850353241,0.05771885556515516,13.757535364438285,0.09877610206604004,0.657720879328487,0.08829890528292575,0.20090315323156105,13.942103256182774,0.19642214041120748,0.7333394450737338
12,0.6373930719774223,0.0438295416533947,0.059532443507427264,13.582328345368111,0.10290475189685822,0.6665944833500975,0.0903410395347356,0.1967394870010858,13.803665861571595,0.20183960338449936,0.7217385484778512
13,0.6370557395548803,0.04541094973683357,0.060199081747415534,13.428388820361628,0.11093097925186157,0.6879844543290388,0.08800562628616079,0.1941729526642736,14.320087441334344,0.2042422150199854,0.7015873855692997
