,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5755302799091427,0.08934633433818817,0.15043960565090453,10.489236959963687,0.1750197410583496,0.6098534866473683,0.13919883875213762,0.3916385776823888,10.701823026132931,0.2648754144481897,0.48969919248888644
1,0.6498058193980967,0.05005379766225815,0.07048742556161913,13.005632486359742,0.1218184158205986,0.7249045490053098,0.07870462269734115,0.20985932496726784,14.645761366041683,0.19975985631325438,0.5654586409738047
2,0.6619969816756266,0.06855860352516174,0.09992598709504225,11.63937839942397,0.13851451873779297,0.7401351828782333,0.1407216102078148,0.5499470069409077,12.531349714798738,0.27249384935976356,0.5410760249758713
3,0.6528031569781203,0.05779966339468956,0.08328347704279271,12.380743371992605,0.13200771808624268,0.7406640118155932,0.10980019001027187,0.4172616394953327,13.68124235152001,0.2481137333165087,0.5279059772143841
4,0.6269797433980279,0.04955490678548813,0.06817918100400955,13.049132641507637,0.1131381094455719,0.7261867846033508,0.08259328563945635,0.2600606944979263,15.077056076080721,0.19294317649240733,0.5491152600948112
5,0.5872324657106369,0.04398379847407341,0.06473382319018016,13.56707246265379,0.1075533777475357,0.7002485235528121,0.08128456227424977,0.21560833703636567,14.318362867925611,0.1914471752445046,0.5470642019394691
6,0.5601727373204486,0.057756539434194565,0.09028805405384961,12.383988217561948,0.12808148562908173,0.6898226637062268,0.1000298718827197,0.30317670851718725,13.452783763629789,0.2168051199327838,0.5312274771861207
7,0.5728501293979307,0.05698588863015175,0.08486202012287898,12.44232517445697,0.1225377768278122,0.6658041783974321,0.10737277183257676,0.28390810668157135,12.878193121662756,0.22251254074639548,0.5305704953807254
8,0.6570462273083428,0.04354441910982132,0.05820640499454107,13.610676677796999,0.10031474381685257,0.6993056498283052,0.08876196272579288,0.196903950192443,14.174707821278167,0.19996937480066437,0.5862152937006859
9,0.6821011576017655,0.032506201416254044,0.04274017603705614,14.8803389209193,0.08359238505363464,0.7226504379125752,0.06855124473531206,0.14447590823457462,15.346249521697075,0.17198883558220004,0.6302406425784256
10,0.6689558241428784,0.0364709235727787,0.04911041264021364,14.380531612525452,0.0901392474770546,0.7075387929360908,0.06880097500149196,0.14552296214814725,14.99862684125166,0.16870173215479964,0.6123531018407646
11,0.6482641174715882,0.03440291807055473,0.047170632444689026,14.634041536484046,0.08731359988451004,0.6797139418475782,0.06942667979878935,0.15795966454160534,14.986394647312004,0.1716456168150254,0.5656017234108495
12,0.6436628382690006,0.04098604619503021,0.05567347564023125,13.873639280825422,0.0989636480808258,0.6794328939022166,0.08215504894380467,0.17890800780797098,14.216175128759495,0.19419929070326036,0.5763513883245688
13,0.6445473520650892,0.04690030962228775,0.06219280847008304,13.288244162631528,0.10865955054759979,0.7153345631722146,0.07332453583534611,0.161768099637127,15.112695927272387,0.17869362443867634,0.5642753077163148
