,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5366630161420328,0.11809584498405457,0.19883115589689218,9.277654465799515,0.21148712933063507,0.5669475775771987,0.19072203850549824,0.5366052064870442,9.334172403765585,0.32082625044319196,0.5610178158823962
1,0.646235748300715,0.05214602127671242,0.07339815359085217,12.827784364490737,0.1338147222995758,0.6919306691836271,0.11057420978537483,0.2948448597688051,13.169228178058587,0.24702795091144605,0.6780879648106535
2,0.6434635992368692,0.08420959115028381,0.12273725389324514,10.746380345295982,0.16353465616703033,0.7119577964654537,0.20188208807047645,0.7889773901175512,10.963980037203871,0.34061869219561386,0.6257061835872831
3,0.6391410923380958,0.06734525412321091,0.09702212933048686,11.716929367243882,0.15086090564727783,0.7105166811553981,0.1615253343339554,0.6138349847992456,12.004866091493199,0.3113502254720302,0.6359749259338455
4,0.6234866726162426,0.04488985240459442,0.061746901796738654,13.478517927652383,0.11667299270629883,0.6891404172259523,0.1057278469710754,0.3329277178742626,14.004609981705794,0.2264879900652376,0.6969609986033154
5,0.5567622420572872,0.04585415497422218,0.06748115686001487,13.386213072998327,0.11006519198417664,0.6612999928629426,0.08910343058733833,0.2363540752227294,13.91950177979333,0.1997339448053703,0.6620905642047498
6,0.5257860654143628,0.0666881650686264,0.10421862263509546,11.75950860770541,0.1445438712835312,0.6562679488098837,0.12174122727114113,0.3689907431394877,12.599704788534666,0.2457278661712463,0.6534929690694783
7,0.5441754280367131,0.0628107488155365,0.09350718542638402,12.019661678124468,0.12852627038955688,0.6331254815634938,0.12155820627992966,0.3214512949797714,12.339289088475775,0.23372505134017668,0.6312961580437705
8,0.6603417288681332,0.04351510852575302,0.05815864145519733,13.61359653033295,0.09906741231679916,0.6896380525839955,0.09603513691509234,0.2130342554530487,13.832671784942974,0.19569842799272658,0.7214880818531079
9,0.700917163896845,0.03170108050107956,0.041689491108689795,14.989256516249892,0.08410448580980301,0.7267469035236893,0.07084438083192705,0.14929880273095436,15.203350226578852,0.16545031916062794,0.7641130067514197
10,0.675652752219854,0.037176430225372314,0.050030062283804466,14.297320698804173,0.09256859868764877,0.7031174920381106,0.07464626979889842,0.15788001443693445,14.644495647417678,0.16925485715525784,0.7320088930730451
11,0.6386524592069581,0.03624488040804863,0.04968899217634759,14.407534981812923,0.09120425581932068,0.6638217306225447,0.07636652689672138,0.17374554779459722,14.572627377335987,0.17473501377516756,0.7083159285856777
12,0.6450143925021977,0.039219439029693604,0.053264817228007785,14.064985933566692,0.09633727371692657,0.6694071706247406,0.08227950911345047,0.1791732841692469,14.209601779460533,0.18348021656903207,0.709036680550411
13,0.6426395774379856,0.04012572020292282,0.05320074480153302,13.965772730401929,0.104629285633564,0.6924382534914166,0.07913594610818224,0.17459380755444384,14.781452912674524,0.18237006711366932,0.6999413682516459
