,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.5698498404887109,0.10670492798089981,0.17965577678216935,9.718155252786511,0.19031131267547607,0.59590975516746,0.17200910804292854,0.48393780546332765,9.782667335684728,0.2972451584937477,0.5269974806105108
1,0.675087241303389,0.04759645834565163,0.06700428921771415,13.224257782898848,0.11821263283491135,0.7248410142279075,0.08821682805299311,0.23521496044115564,14.150246802900014,0.21192358510319675,0.6064696856678508
2,0.677004307637021,0.07401891052722931,0.10787975606592681,11.30657682013798,0.14000551402568817,0.7325872137977005,0.17306097668402856,0.6763279376710554,11.632966104528153,0.3030443055213563,0.5897922033043701
3,0.6698210190299102,0.06159798428416252,0.0887492911801257,12.104334983957102,0.12941651046276093,0.7330303072969181,0.14187112521833264,0.5391353584380317,12.568334894748254,0.27705894386222407,0.5896215246718635
4,0.6431500648091856,0.054246772080659866,0.07464224508740232,12.656265422980983,0.11344427615404129,0.7132827501614131,0.11805067098492994,0.3717217264864874,13.525819822890545,0.22849388037182677,0.6428426887506192
5,0.594875602632994,0.04557473212480545,0.06707614519005137,13.412756427004616,0.10733021050691605,0.7001772432459477,0.0845297443205195,0.2242245030206435,14.148348490977902,0.1913716172348151,0.5984444483310973
6,0.5638802363676652,0.06239856407046318,0.0975372307341806,12.04825327567028,0.1317644715309143,0.6911620072388923,0.1041947569712106,0.3157959267412509,13.275618765668638,0.21481180586428691,0.5902873364039425
7,0.5848534737317352,0.059190575033426285,0.08814379419397303,12.277473391870629,0.12075047194957733,0.6705553526709486,0.11168521994323198,0.29532101254058013,12.707175299299271,0.2183235381145191,0.5834482172528582
8,0.6782868105673164,0.04220084846019745,0.056411912925764855,13.74678818554103,0.09684547036886215,0.7175969434711584,0.08655734316170105,0.19201754003094046,14.283937148032027,0.19266201584744042,0.6257370243345262
9,0.7073660810872624,0.03041432797908783,0.03999119006160828,15.169219735216878,0.0797015130519867,0.7414822993053383,0.06507105556107037,0.13714238147960126,15.572525102443027,0.16507167597884198,0.6710141034702175
10,0.6960485831598026,0.03328969329595566,0.04482734010694311,14.776907326721107,0.08342865109443665,0.7296472573713536,0.06493040133949433,0.1373391401400857,15.25009606138209,0.15797188061913636,0.6607012688049153
11,0.6719202822395188,0.03506094589829445,0.04807394171718987,14.551762272318731,0.08771514147520065,0.701287040780463,0.06841563894086304,0.15566281036241877,15.050103174324255,0.16732979875114315,0.6127449416796347
12,0.6699220099118537,0.03888551518321037,0.05282153944654177,14.102125191027813,0.09353970736265182,0.7003922504287589,0.0778595262644012,0.16955771183473248,14.449397853771117,0.18196975071283816,0.623726510850595
13,0.6821841314871107,0.03916249796748161,0.051934216830598276,14.071292413087857,0.09531056135892868,0.7326650557986119,0.06811635573408245,0.15028385430190405,15.432672475229543,0.16493976101333258,0.6242668879765586
