,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
0,0.6038899846684371,0.08131837099790573,0.13691061909543223,10.898114760746713,0.1664574146270752,0.6402036547306099,0.12915556169552875,0.36336513761551864,11.027047655310389,0.25535599121885244,0.5006905414857431
1,0.678512899473629,0.05027211457490921,0.07078154970581269,12.986729878344121,0.1236400380730629,0.7540025699032493,0.08332522804610183,0.22215874706556932,14.397991066924947,0.2078392302906866,0.6067354408473048
2,0.6959795670897091,0.05763211473822594,0.0839909266472509,12.393357307069419,0.12456608563661575,0.7597195407072491,0.1336092952824877,0.522135761954387,12.756591862070959,0.2695704001288158,0.5792565486029687
3,0.6952676289835971,0.04766864329576492,0.0686766780889574,13.217668786963085,0.11508301645517349,0.7636488550105256,0.10858918237886828,0.41264674678157603,13.72940975184476,0.24665024398464533,0.5839616978240872
4,0.6765985667036085,0.04620261862874031,0.0635633278568824,13.35333365559066,0.09938003867864609,0.7653668282398167,0.09084753905359108,0.2860425055670594,14.663373714650959,0.18083299185720408,0.6257269206237044
5,0.6253386992406845,0.03111899644136429,0.045795933139627515,15.06974275465456,0.08235391974449158,0.7407958473994632,0.05350831764079877,0.14192512034375304,16.134230471612764,0.13698261790744684,0.5771541352888381
6,0.5990617204693287,0.04685810208320618,0.07324278993173157,13.292153164580444,0.10910387337207794,0.7291940041774484,0.07138090520939123,0.2163470011241317,14.918253290738113,0.1684275116910049,0.5566102490361109
7,0.6316212557157755,0.0391789935529232,0.05833791347178464,14.069469237845036,0.09030303359031677,0.7192054275948765,0.07156648369825006,0.18922855311654546,14.640035212013567,0.15774963961430188,0.5487785447962316
8,0.7136952554807847,0.026935849338769913,0.03600017065794194,15.696688647863073,0.06735189259052277,0.7541917712638513,0.055255224664184206,0.12256594840142658,16.23324113958995,0.13256332400684265,0.6364319034098443
9,0.7274480205040297,0.02007937990128994,0.026397219847556327,16.972495337526652,0.057280611246824265,0.7660490825171838,0.043068246730398344,0.09075834073644565,17.36482975850921,0.11699291039749281,0.6877892651977887
10,0.7178684953301234,0.023234285414218903,0.0312790258266156,16.338708558703694,0.06275864690542221,0.7533836559341633,0.043131204006752605,0.09121826067627016,17.026660307645134,0.11486518215037873,0.661251068616974
11,0.7176615075700654,0.0211603045463562,0.02901066704862045,16.744781300878955,0.05935686454176903,0.7483346562524711,0.04301709177504838,0.09786735094389118,17.06524748084453,0.11601177240107359,0.6274612813006769
12,0.6981292575572863,0.02541201002895832,0.03451431268805408,15.949607852175948,0.06658962368965149,0.7342191820834297,0.05063831587019986,0.11026746944514587,16.317724877782005,0.12838350363732043,0.626778550252728
13,0.7218520560585675,0.0247026514261961,0.03274745298043103,16.072564625791557,0.06787777692079544,0.7706827100709842,0.03890943104833671,0.08583696736534208,17.864639347804953,0.11111402087277823,0.6324426476554594
